id,action
31427,0.7740721062328715
31428,0.8722375014652642
31429,0.8768269751763288
31430,0.9805235889529423
31431,0.9942014004268774
31432,0.9738596967564429
31433,0.9382222513696201
31434,0.8500010241291719
31435,0.48719453008171176
31436,0.6694497735757494
31437,0.9923261861577133
31438,0.21666325464499117
31439,0.9690034741917704
31440,0.7816172285583841
31441,0.9668710875370322
31442,0.934221287540653
31443,0.9876900702687514
31444,0.8621851367116217
31445,0.9799112517042488
31446,0.7998531223015815
31447,0.9746359163853429
31448,0.9380058213700836
31449,0.9497225538532426
31450,0.932331662893334
31451,0.9850843916775142
31452,0.9709628683103119
31453,0.9382854041830522
31454,0.98801905458246
31455,0.06228397497086856
31456,0.9467479504366734
31457,0.6528963223026419
31458,0.9877720263868119
31459,0.9751348835269523
31460,0.9037311721805523
31461,0.944338691638441
31462,0.9048549601432478
31463,0.9415523484338408
31464,0.1678511722517239
31465,0.7657895061401258
31466,0.8606359041906201
31467,0.9522558358163551
31468,0.7766727388698608
31469,0.6541897759274435
31470,0.9867716037431042
31471,0.9330611306918545
31472,0.26128040875310354
31473,0.682537621831898
31474,0.8903356309153565
31475,0.8782568827344029
31476,0.8423768730338449
31477,0.9623718871127521
31478,0.6973031425952457
31479,0.9743442700492378
31480,0.8812694172608834
31481,0.8669896158113928
31482,0.9405242701447747
31483,0.8240251339811246
31484,0.4163683733313826
31485,0.9150045226993119
31486,0.8083031526384601
31487,0.40278716315384877
31488,0.9792364112620174
31489,0.9421885204238
31490,0.7818581603907372
31491,0.9769768046704939
31492,0.9723290065634572
31493,0.9165980161986541
31494,0.1455477682381275
31495,0.9724666842438544
31496,0.90655287957547
31497,0.9731036765209707
31498,0.529776393174035
31499,0.9273658853642984
31500,0.9586665998284343
31501,0.9752400123514549
31502,0.8105674053792077
31503,0.9795783616850349
31504,0.4341381955329336
31505,0.9575563481500818
31506,0.9706768571911687
31507,0.9158048420636927
31508,0.7691967973831769
31509,0.9532914223408648
31510,0.11000426364744419
31511,0.950824588176083
31512,0.94908747498829
31513,0.9759184802038721
31514,0.44008442586470564
31515,0.9730544213133014
31516,0.9243038906690375
31517,0.9148674609050587
31518,0.16967487356177977
31519,0.8751839760359199
31520,0.3085280138233781
31521,0.9453256934864945
31522,0.9489159418598759
31523,0.21217668664816344
31524,0.9913098395560198
31525,0.9282803482702731
31526,0.68745835182198
31527,0.9112268939018567
31528,0.9721760112067369
31529,0.929493502769937
31530,0.6322768019584758
31531,0.9559637999596426
31532,0.9677977826685011
31533,0.9357374444383234
31534,0.46858342793190266
31535,0.8304498848963817
31536,0.863034517004586
31537,0.8675371582713898
31538,0.970392982436367
31539,0.8140992538075037
31540,0.9956395584922394
31541,0.9793686122779108
31542,0.9133584630615954
31543,0.8826776450370584
31544,0.5197287183618218
31545,0.828235347968135
31546,0.9576136537384786
31547,0.3720691968435547
31548,0.36628682264110307
31549,0.9638634500651226
31550,0.7891383383950572
31551,0.9871756440435584
31552,0.9692315406313238
31553,0.9790957207370649
31554,0.8825779245197631
31555,0.9591214869427188
31556,0.9216918773978843
31557,0.898634273226952
31558,0.9897425557171827
31559,0.973034129229235
31560,0.5994961392244007
31561,0.5551539105668055
31562,0.9111472549410825
31563,0.8790256933009503
31564,0.8861376456824787
31565,0.937277128241773
31566,0.9524722540624169
31567,0.835891420800374
31568,0.3460638941328661
31569,0.9679472576045945
31570,0.9738115455603688
31571,0.9031871068657674
31572,0.5154730544404966
31573,0.966261891762212
31574,0.4156832461048397
31575,0.8591335702882228
31576,0.8901423273001843
31577,0.6586886306576178
31578,0.8638197868396984
31579,0.8615035462834643
31580,0.8479450264801446
31581,0.9290117747104953
31582,0.9273956544124634
31583,0.7171781620132112
31584,0.5918645335834981
31585,0.9865985573269488
31586,0.8793021976678348
31587,0.991876681370107
31588,0.3026749292574268
31589,0.9852385801563335
31590,0.6452424845501763
31591,0.9087010116666727
31592,0.9858001487088038
31593,0.6201392471221875
31594,0.8157700267336533
31595,0.042206181765648394
31596,0.9886206501937795
31597,0.9452994721862551
31598,0.9907956927917813
31599,0.39199490528867337
31600,0.9465975966668668
31601,0.9494442795437658
31602,0.9844489434181216
31603,0.9920522066325059
31604,0.9121056361598276
31605,0.7680068864645234
31606,0.7692537779743814
31607,0.9921697366527795
31608,0.9490269179894966
31609,0.9920565173149308
31610,0.9581320413726776
31611,0.9629936139904276
31612,0.9635645457866542
31613,0.9922850323751945
31614,0.8402465687918625
31615,0.9482926799405493
31616,0.03464735139431501
31617,0.17875395142647027
31618,0.9623551641923916
31619,0.8302556175752883
31620,0.979611609569339
31621,0.9635529954352821
31622,0.8499966530722993
31623,0.9187478108294633
31624,0.8540942606692745
31625,0.5327111402618387
31626,0.9668439364483201
31627,0.9713903452397252
31628,0.9756565698959001
31629,0.2918628083918886
31630,0.9506886488501356
31631,0.9665276441600391
31632,0.978538052193366
31633,0.9438355616579394
31634,0.98734436335387
31635,0.9335710339662276
31636,0.9800675180078267
31637,0.979719343796763
31638,0.9038328336498045
31639,0.9786873420242852
31640,0.8406888207942752
31641,0.9694546229782715
31642,0.7840589511225298
31643,0.832184600267267
31644,0.6081879060525287
31645,0.5731484308136677
31646,0.9626874502587119
31647,0.9826539733753586
31648,0.9401085301846973
31649,0.6137858892488497
31650,0.842778343612434
31651,0.9360845943749192
31652,0.9820276024140828
31653,0.9506287658138758
31654,0.2814100153846961
31655,0.9848603624038771
31656,0.9880491277928906
31657,0.5417595517901193
31658,0.9803550963148914
31659,0.8630664248362588
31660,0.6802717589292175
31661,0.9835767764872959
31662,0.9705898980852198
31663,0.37466297978128366
31664,0.8025971728218886
31665,0.9884829712942768
31666,0.913565176322051
31667,0.9318840184355097
31668,0.9538869628298344
31669,0.9842866549176936
31670,0.9949297239999374
31671,0.9627679644885753
31672,0.9461313282947087
31673,0.9642617821405163
31674,0.9679852667179725
31675,0.8505611457659031
31676,0.9573394746510597
31677,0.9397726462034416
31678,0.8710127730581163
31679,0.9196821987829834
31680,0.9599976693407479
31681,0.23032047671400696
31682,0.9307215750929051
31683,0.13486433798383737
31684,0.9473893009298106
31685,0.3648506118519085
31686,0.9319167029880443
31687,0.6939587971909718
31688,0.9483995987085448
31689,0.18847515793467653
31690,0.9008350859251009
31691,0.9088853253007431
31692,0.5631020741236179
31693,0.04830953695123586
31694,0.8663425427248133
31695,0.9948346159218161
31696,0.8226633328099506
31697,0.9804416866670732
31698,0.6198046990581986
31699,0.8295128826574877
31700,0.9483317663160477
31701,0.6012779730358094
31702,0.9381733884496785
31703,0.9567146769447578
31704,0.17017885838648855
31705,0.3596195074052353
31706,0.9890010458289389
31707,0.914174029989034
31708,0.9890542424088596
31709,0.9892414866770491
31710,0.7724711952683833
31711,0.14965485944811358
31712,0.9789528623795433
31713,0.995232716716722
31714,0.9500725078814419
31715,0.5420827813664547
31716,0.9676918843145768
31717,0.9542746252358799
31718,0.9981337933621196
31719,0.9683065210807913
31720,0.7728774196197883
31721,0.9732160471700027
31722,0.9617604998589839
31723,0.5335591670338694
31724,0.9672485252247979
31725,0.9741097543280837
31726,0.45140829567999624
31727,0.9905191679875958
31728,0.10353263188983834
31729,0.8513872211981305
31730,0.9428741920084052
31731,0.9770894638148079
31732,0.030121137826463786
31733,0.8502797780308773
31734,0.9500071662293299
31735,0.3463663174982245
31736,0.9861508155720394
31737,0.4370629325932473
31738,0.8001611768338689
31739,0.9321150211098472
31740,0.8248466435467177
31741,0.939093396594902
31742,0.9791840901554967
31743,0.9225253305264072
31744,0.9343737581470571
31745,0.8244236713762253
31746,0.9343268312132528
31747,0.49453848090528757
31748,0.9492047252128
31749,0.8577915705209052
31750,0.9316786700928558
31751,0.9708994518394668
31752,0.936348544411236
31753,0.4509065690618459
31754,0.9356107291409684
31755,0.9738462981567882
31756,0.9254464651782377
31757,0.7201886199320374
31758,0.0489262487993876
31759,0.9364152783476339
31760,0.9810380971587818
31761,0.9868207726950722
31762,0.369264334553067
31763,0.9892340977951568
31764,0.8376179280722178
31765,0.9833620277272355
31766,0.7656987437161237
31767,0.9627384175427546
31768,0.8607285648658021
31769,0.894893504726188
31770,0.9806800365200082
31771,0.9741287660329709
31772,0.9858573361511519
31773,0.9786301104642684
31774,0.11785794916458911
31775,0.9647079862993091
31776,0.8317922247730707
31777,0.984006018703127
31778,0.971042951084355
31779,0.9801125730461614
31780,0.798883087407908
31781,0.8136492182261256
31782,0.9127676868333376
31783,0.9941681309305452
31784,0.9315126104198882
31785,0.9078789110968779
31786,0.9262516332836475
31787,0.981873734125984
31788,0.9759757783046044
31789,0.9740865333240734
31790,0.4868373933460449
31791,0.6436089551176234
31792,0.18518604613529635
31793,0.8050567600744255
31794,0.08444951656587901
31795,0.9667902425027735
31796,0.835753630392318
31797,0.2919210576993894
31798,0.7318911506326625
31799,0.9360446675958494
31800,0.9388459108891367
31801,0.9901742997356634
31802,0.8433487780057285
31803,0.8294071098048009
31804,0.9580723564266359
31805,0.43983040147516955
31806,0.753529576833156
31807,0.9876459157721443
31808,0.971408589677972
31809,0.7390133064548801
31810,0.7086081127370869
31811,0.7026609999243453
31812,0.8553462081256258
31813,0.9701374152793999
31814,0.6123467717074507
31815,0.39076196174272315
31816,0.7717374485656189
31817,0.4456083492451412
31818,0.9773496524740442
31819,0.956536203942067
31820,0.9552325392580704
31821,0.963051295085765
31822,0.6657894314827812
31823,0.904882501854527
31824,0.9708552864484641
31825,0.6954309566717604
31826,0.5921629739400294
31827,0.10260459545201826
31828,0.9473597484677685
31829,0.9850435315249212
31830,0.9708595436463211
31831,0.9914739456958377
31832,0.7836704490017382
31833,0.8321575557604678
31834,0.9186024756739656
31835,0.9559082601615234
31836,0.8210179914119491
31837,0.9712898288424463
31838,0.9531351532197706
31839,0.8452143283137528
31840,0.7522418768032
31841,0.9632967594269545
31842,0.45103424607180137
31843,0.6157204119203691
31844,0.8990111588658546
31845,0.9481668413688052
31846,0.9822455557310281
31847,0.9822828627697268
31848,0.98087772643098
31849,0.9245480756847124
31850,0.9464784154453292
31851,0.9319296724322619
31852,0.698658131700539
31853,0.9794102499124443
31854,0.9684500403423703
31855,0.9347817320329119
31856,0.28416573165756925
31857,0.6732127692426076
31858,0.9404544997024551
31859,0.9522438201005491
31860,0.9797013848606301
31861,0.813160258294502
31862,0.8431337031926525
31863,0.9066623874992265
31864,0.7539052356473326
31865,0.6018140832650025
31866,0.9373354725957683
31867,0.8417293015944348
31868,0.9368502157170765
31869,0.9694160090771816
31870,0.9037913315881758
31871,0.5772372661736589
31872,0.9611585383259302
31873,0.06417293704442702
31874,0.2589409533627897
31875,0.9444123795220764
31876,0.9865118442941139
31877,0.9879196249067408
31878,0.9829743135928122
31879,0.6324593338190907
31880,0.984977480796923
31881,0.9684188530155154
31882,0.9737950987901804
31883,0.6907724703945181
31884,0.9215406458583313
31885,0.9609753487147207
31886,0.9053527985687921
31887,0.27960363546457445
31888,0.4769283232132903
31889,0.8693568599922182
31890,0.8885938290195843
31891,0.583918425706306
31892,0.9402665478377403
31893,0.9616313408055155
31894,0.5689052619348582
31895,0.7554782168564717
31896,0.9901098110340821
31897,0.9933247874543576
31898,0.8856828440089329
31899,0.956717124053999
31900,0.9744974924664098
31901,0.9801587466518791
31902,0.9110135523725738
31903,0.9745445240903281
31904,0.03948607330046333
31905,0.265956290151305
31906,0.7068096595095993
31907,0.910063119760983
31908,0.9208965713642078
31909,0.8259984562053998
31910,0.6982603031886958
31911,0.5014828846077256
31912,0.5497262621227492
31913,0.7890551262570525
31914,0.9023255688392959
31915,0.9855000503239465
31916,0.8318192828678583
31917,0.6391385493587801
31918,0.8609957204705064
31919,0.07370339460001876
31920,0.9771682959194475
31921,0.57162888043788
31922,0.7058410265211896
31923,0.763291340005098
31924,0.5909812157287161
31925,0.9906334894089392
31926,0.8965796317821266
31927,0.900674091049011
31928,0.9072090703551707
31929,0.8263422900401575
31930,0.9655770767908022
31931,0.8546425435972104
31932,0.8605407540010861
31933,0.9230886060702794
31934,0.9402390349854659
31935,0.9911381352367724
31936,0.9956883689747766
31937,0.9259469162078734
31938,0.5594576204677668
31939,0.9847080329861422
31940,0.8846449566465496
31941,0.9090298234996512
31942,0.9828493267258483
31943,0.5310720823724829
31944,0.9373654061315925
31945,0.34844433704813066
31946,0.9738932720370773
31947,0.9612344837536402
31948,0.9284146991346455
31949,0.9752786504834504
31950,0.8180588678326357
31951,0.9925251901788296
31952,0.9527093082090704
31953,0.16327554796530974
31954,0.9824558606380066
31955,0.9437137586661568
31956,0.388737556623722
31957,0.9619349355316884
31958,0.8419061886126096
31959,0.8786227291073551
31960,0.9508516005994387
31961,0.7815807678543173
31962,0.8100552226551033
31963,0.9499021108515731
31964,0.9688920549558238
31965,0.9319174624404821
31966,0.2775273681327136
31967,0.8411846444284482
31968,0.7427091113999327
31969,0.8603250703456529
31970,0.7642999121933649
31971,0.9867074959027283
31972,0.9672331035543594
31973,0.9734339994304446
31974,0.9204774769291079
31975,0.11272128307390589
31976,0.7096451354575742
31977,0.8827926302149767
31978,0.5910604985790364
31979,0.9530507375969666
31980,0.9488874426520731
31981,0.19982920445433197
31982,0.3158943077040963
31983,0.9908975701428331
31984,0.9062753024242852
31985,0.9843973136842054
31986,0.9888712227168523
31987,0.053278737426746985
31988,0.953334554723465
31989,0.3734804221338942
31990,0.9370363836844712
31991,0.9830738845744323
31992,0.9713160141657197
31993,0.6870211935518186
31994,0.8303688690889638
31995,0.9240810191110076
31996,0.9499614304965773
31997,0.05170813223681485
31998,0.9702913047192183
31999,0.9383160486487714
32000,0.9078475580820141
32001,0.95325760462593
32002,0.8329356095502798
32003,0.5259052549116335
32004,0.9871826351106486
32005,0.9778183175350428
32006,0.9923977457366419
32007,0.9245629257145359
32008,0.8060492332113709
32009,0.8145260734681794
32010,0.9665509593018532
32011,0.6747937230329797
32012,0.8157707821161216
32013,0.547090603710611
32014,0.9452859601366307
32015,0.7154552595512305
32016,0.9218156449696678
32017,0.8359422161263103
32018,0.7160071520554108
32019,0.986930168933919
32020,0.8007861173905687
32021,0.9408208996477369
32022,0.6168028826985017
32023,0.956427620150136
32024,0.9225416415649367
32025,0.19114508689853202
32026,0.9607423625217684
32027,0.78200678805467
32028,0.9030418794898067
32029,0.6878076738234548
32030,0.9810622589632345
32031,0.9724525915854654
32032,0.8450322912810889
32033,0.9217261557490958
32034,0.15578360537152194
32035,0.9646046614564323
32036,0.9624009670081516
32037,0.9894773347283733
32038,0.7770838887364908
32039,0.36144813899143213
32040,0.9623551641923916
32041,0.9791042453041712
32042,0.9966329758945646
32043,0.962416391588006
32044,0.9698149469420343
32045,0.08358388367780564
32046,0.7897426960153773
32047,0.04664678508117114
32048,0.976374404556009
32049,0.8144335318427506
32050,0.90941096856859
32051,0.9864547825941665
32052,0.974187116471718
32053,0.9276139339575092
32054,0.8386218551554724
32055,0.5729141295356284
32056,0.7758361101170882
32057,0.7648460662795995
32058,0.9239458846303081
32059,0.6072216733581519
32060,0.8972296693399973
32061,0.9529420928416771
32062,0.9310331957579355
32063,0.904345691145209
32064,0.9788139869225423
32065,0.9726266185423226
32066,0.8694666598363185
32067,0.8451249305559803
32068,0.8352688893034682
32069,0.9366384806330713
32070,0.9747780594313715
32071,0.977637658457654
32072,0.7218375181169023
32073,0.6665882589029064
32074,0.6665462117367347
32075,0.9844647334341549
32076,0.9900852061111259
32077,0.888910666337582
32078,0.9961394284675019
32079,0.6401954765040433
32080,0.9903556466288919
32081,0.29996309902387713
32082,0.9815219792084006
32083,0.9253489572969282
32084,0.8381346043358292
32085,0.975124525351928
32086,0.6560331904628969
32087,0.9780227573214234
32088,0.9793131861331358
32089,0.9248356689761037
32090,0.9347909812637506
32091,0.11324401033101034
32092,0.6922811148558955
32093,0.6572281704772936
32094,0.9579327363065495
32095,0.9818103656795445
32096,0.9448183773557175
32097,0.8570044562420018
32098,0.9704925921483953
32099,0.7046416618386937
32100,0.9361289503347011
32101,0.9571703197054009
32102,0.8398374800752355
32103,0.6999319581792596
32104,0.8917261197994687
32105,0.8785417877374171
32106,0.9715171872767091
32107,0.9596184649969882
32108,0.631739929481482
32109,0.9606082113358856
32110,0.2364259294359459
32111,0.4282642751993589
32112,0.9674238594368904
32113,0.9908472619120088
32114,0.8519337186501301
32115,0.9126398198878051
32116,0.9825286088438073
32117,0.394412375473866
32118,0.9371749785810259
32119,0.571987666272865
32120,0.8845090416205498
32121,0.9532954763814534
32122,0.9510173131113073
32123,0.9634686821196591
32124,0.7391377948301335
32125,0.9886481684318519
32126,0.9826149278294782
32127,0.9866224800849747
32128,0.9119389748429314
32129,0.99145252078569035
32130,0.9542280698042075
32131,0.9522731772383708
32132,0.6331856607124335
32133,0.9774111772752578
32134,0.8114233411648994
32135,0.03605174193586994
32136,0.8610022223114071
32137,0.9884507376192389
32138,0.9661157285423717
32139,0.674604700522114
32140,0.7468213932575167
32141,0.9129692677530138
32142,0.7030870562106578
32143,0.8433531723880068
32144,0.7832463136979799
32145,0.828436187250912
32146,0.9767635444226289
32147,0.7285069255692036
32148,0.3864360684616575
32149,0.9775779951150633
32150,0.9879099485926542
32151,0.8583281722428918
32152,0.6100139783585339
32153,0.7037146334539753
32154,0.9698155813036367
32155,0.889286656708313
32156,0.9826262974118052
32157,0.31923266098729247
32158,0.9542792913064612
32159,0.18519249945827243
32160,0.8283240161159037
32161,0.9317699065359688
32162,0.9690541720244173
32163,0.11537881353679089
32164,0.9817240687213734
32165,0.9543758721777418
32166,0.683253701924513
32167,0.8329389364816444
32168,0.9372347834505711
32169,0.9574286727929241
32170,0.7915673189636566
32171,0.0880477214543839
32172,0.8913694177140858
32173,0.9576124867025467
32174,0.7163022269767128
32175,0.4947671101904216
32176,0.991454177260104
32177,0.9799965572320035
32178,0.7888958307094152
32179,0.9076484237286827
32180,0.9016937691368819
32181,0.9724579528340414
32182,0.9636267359953878
32183,0.9920453882227714
32184,0.9880842204835018
32185,0.9598323664675733
32186,0.7252028872195296
32187,0.9469576726858856
32188,0.9408479788562546
32189,0.8902432410666985
32190,0.7564101309433735
32191,0.9919397082939116
32192,0.9638385182843712
32193,0.9460697371279281
32194,0.9779809742429091
32195,0.9655983859344203
32196,0.9691413655631613
32197,0.9704081203765192
32198,0.9427921490768305
32199,0.9959455790815989
32200,0.9801296289204829
32201,0.9587943231646803
32202,0.7355638194358036
32203,0.8874990545012372
32204,0.2496147670498028
32205,0.9646751583400365
32206,0.8971674099188002
32207,0.989408851563226
32208,0.0643014153789578
32209,0.5172813789434577
32210,0.9865435579461167
32211,0.9705300836453246
32212,0.6077888523863081
32213,0.16198887095036119
32214,0.9467512551518936
32215,0.96226819551413
32216,0.16590911077884912
32217,0.3524325143569236
32218,0.9616045904533582
32219,0.9814037724581433
32220,0.6865015762177151
32221,0.9866498367133459
32222,0.93365658285497
32223,0.20819483019760568
32224,0.9210257411091689
32225,0.9480179038500984
32226,0.9860116991880399
32227,0.8497418236324816
32228,0.9714058466534814
32229,0.9433785764356791
32230,0.9867499279875969
32231,0.9792143353826515
32232,0.9143246177370568
32233,0.8120605668634764
32234,0.598930697676875
32235,0.9897862823007982
32236,0.9867447270142632
32237,0.9692736524867943
32238,0.988387294562854
32239,0.9701688195660236
32240,0.9671090824931126
32241,0.9778695829695571
32242,0.7984846237900137
32243,0.9162356304954598
32244,0.986764144313381
32245,0.9379967257004035
32246,0.765876052762576
32247,0.8547131673675064
32248,0.741540430540237
32249,0.7913034950155905
32250,0.9834321236609526
32251,0.3969957966917144
32252,0.9829790213967795
32253,0.923564935834027
32254,0.9894472576826053
32255,0.8490096888259931
32256,0.9677324379068899
32257,0.9858633563254298
32258,0.11084575514082207
32259,0.4118000370055393
32260,0.9560645472327194
32261,0.8339663993335219
32262,0.9456047321352943
32263,0.9870180502418865
32264,0.44477031950936935
32265,0.9461568665185377
32266,0.8537376153987556
32267,0.9237276096938516
32268,0.5475767714392628
32269,0.9721944745143736
32270,0.95805540211604
32271,0.32837105054164095
32272,0.9306005462121365
32273,0.9269841597128962
32274,0.27850380279710063
32275,0.5747968214595859
32276,0.9712053213700248
32277,0.8623265492718376
32278,0.8819721886458395
32279,0.9716811158447201
32280,0.9778735206751757
32281,0.9061504896578723
32282,0.9716163402645788
32283,0.9796344592388245
32284,0.9951098877087912
32285,0.994323518788503
32286,0.5805239270553035
32287,0.9300317727373342
32288,0.9953668921715372
32289,0.3632147300504622
32290,0.7236637766187438
32291,0.9876909364825521
32292,0.12617731684886474
32293,0.3571509611777511
32294,0.21366172638268868
32295,0.9055679543587544
32296,0.7113540628490014
32297,0.9628208054716584
32298,0.21735410820827122
32299,0.959344813956509
32300,0.891849297006998
32301,0.9691512182732902
32302,0.46747199660045685
32303,0.9173612811905301
32304,0.9431292642612831
32305,0.8861607910479695
32306,0.91181014462676
32307,0.9773477004010626
32308,0.8730415896547752
32309,0.9637415558655824
32310,0.4866798122091175
32311,0.8977674214929121
32312,0.7106752590551066
32313,0.5425222211239017
32314,0.7780699725858518
32315,0.5522699886700823
32316,0.9662988849587417
32317,0.9430182125355159
32318,0.9201411121074247
32319,0.8232262546406407
32320,0.9638249438808736
32321,0.9633927551614553
32322,0.738082228893551
32323,0.9865472271025648
32324,0.9482373730900041
32325,0.9317604544844196
32326,0.4130775247879125
32327,0.9644867331426704
32328,0.9578899094254342
32329,0.9303654175560864
32330,0.9261259748766891
32331,0.7939088457652173
32332,0.9913994744531381
32333,0.4479838547089489
32334,0.9608625281931131
32335,0.9808611696242422
32336,0.8886337650149678
32337,0.6880342983051428
32338,0.9240683221636347
32339,0.7770832975900416
32340,0.5450224847332368
32341,0.9608914846299184
32342,0.8791005615993279
32343,0.9844462046004578
32344,0.9709447982967245
32345,0.9526482607688398
32346,0.9432715766339264
32347,0.8844986317327502
32348,0.5872463537448404
32349,0.14964231554177335
32350,0.9860940435045168
32351,0.8903992605841834
32352,0.7780688315608586
32353,0.9554688462878986
32354,0.6747105291810278
32355,0.9645173714055757
32356,0.7854075563414749
32357,0.9522568160257443
32358,0.9858741689031125
32359,0.9524856981578842
32360,0.17061478414119532
32361,0.8724118759324927
32362,0.9828516971613874
32363,0.13885338718904022
32364,0.9125479029376155
32365,0.9693261901630784
32366,0.9587828938736143
32367,0.8559476775939947
32368,0.47349924833781487
32369,0.9432035508484542
32370,0.8438100641457086
32371,0.8170121057341557
32372,0.92488703106708
32373,0.8969701489769917
32374,0.870059205338876
32375,0.43637589952906564
32376,0.8199212624927983
32377,0.9654023575421284
32378,0.9828089337411658
32379,0.9747264925478157
32380,0.607118059314545
32381,0.5871835461963814
32382,0.9629567949666793
32383,0.9273410829001459
32384,0.10442956890480413
32385,0.9781052507955108
32386,0.853860167586253
32387,0.6249012655678171
32388,0.492472566997683
32389,0.9382303461092912
32390,0.015255237179559846
32391,0.8753624413941815
32392,0.9274569772171928
32393,0.7964478262127747
32394,0.9485168413701122
32395,0.9750584599480783
32396,0.5154776057427366
32397,0.7144625507800725
32398,0.9814454988087316
32399,0.9867166277047683
32400,0.2535681356883644
32401,0.6848602751146723
32402,0.971971110937519
32403,0.9456342103272144
32404,0.8516654892507602
32405,0.7054147357417857
32406,0.775714934208387
32407,0.8543619540599544
32408,0.9682244837242956
32409,0.6701259177892861
32410,0.9496334336386549
32411,0.9741606048068335
32412,0.5666716944214117
32413,0.8305377915586979
32414,0.9543163520075421
32415,0.935095468886939
32416,0.9963678809834322
32417,0.8230479790685397
32418,0.8613816349629121
32419,0.6344271069918391
32420,0.9760559477083699
32421,0.8263696201298087
32422,0.981713792799581
32423,0.9532708599624121
32424,0.7188613483918208
32425,0.30222257606159203
32426,0.9163010991976509
32427,0.902136793273595
32428,0.9544730134721224
32429,0.9032905956298146
32430,0.9813083963958955
32431,0.9382349292134916
32432,0.946082137022422
32433,0.9428446023082682
32434,0.7523032255227416
32435,0.9630495895347951
32436,0.996334160060554
32437,0.9751317337888427
32438,0.9839629555107064
32439,0.9886111539229887
32440,0.934676416727708
32441,0.93296116295052
32442,0.11993704947577241
32443,0.9751876672515734
32444,0.8888677069963582
32445,0.9179595381351034
32446,0.703199400382696
32447,0.055912438739200924
32448,0.3064276067849124
32449,0.9426888410887474
32450,0.9320431091674466
32451,0.8110785655866498
32452,0.9709851788188132
32453,0.9557460826196112
32454,0.7375201444065027
32455,0.6228122218831286
32456,0.9957214201982568
32457,0.9919837437027729
32458,0.9951862857367291
32459,0.8024260342073346
32460,0.636039712750158
32461,0.9841337878335819
32462,0.9881279149478063
32463,0.9105684847096359
32464,0.9765224461867992
32465,0.883193335553344
32466,0.9071253100636466
32467,0.9872970640591024
32468,0.09987836309969376
32469,0.7983945723292575
32470,0.955720350904174
32471,0.9976899273673492
32472,0.7801218700619107
32473,0.12936169275763812
32474,0.9521219534226895
32475,0.97559070747196
32476,0.9406390790965475
32477,0.9280073086706546
32478,0.9613942993127675
32479,0.9222289254567453
32480,0.8108513550060552
32481,0.9468292569722047
32482,0.9680716108024947
32483,0.994044492214232
32484,0.9618964885974683
32485,0.9176687739615917
32486,0.28378778140389566
32487,0.6682758616055218
32488,0.9699941072373052
32489,0.8802763517933074
32490,0.9022790677902739
32491,0.9708867119622251
32492,0.15730781024073073
32493,0.7774889147343623
32494,0.9254296309925605
32495,0.8586335360423529
32496,0.36475662415722726
32497,0.981815128827878
32498,0.7489667739311642
32499,0.7985575306253292
32500,0.8790030928802992
32501,0.3637664472182628
32502,0.7919078225819719
32503,0.9602506679801212
32504,0.9788338298190437
32505,0.5903523138407446
32506,0.8673902309880734
32507,0.9953013331371121
32508,0.16385891799196584
32509,0.9819683165305487
32510,0.7686412877773593
32511,0.964924938970991
32512,0.9284210702130242
32513,0.9212264646270539
32514,0.9514163479848087
32515,0.5923060081496923
32516,0.9462966926477324
32517,0.6420275531516626
32518,0.7477177804296467
32519,0.20021712137373807
32520,0.5237323773552552
32521,0.8930846275177753
32522,0.9826935916830745
32523,0.9509892716246314
32524,0.9530808447931698
32525,0.9382526017614098
32526,0.9473417255123089
32527,0.9002025482678075
32528,0.9604482149320733
32529,0.9576448598231446
32530,0.8975094581634999
32531,0.8164602525534527
32532,0.7919327952295772
32533,0.9556144814920704
32534,0.8448818648193128
32535,0.2633567542298244
32536,0.9857638749215295
32537,0.8574622748284467
32538,0.9829767634360741
32539,0.10201255862006386
32540,0.6152449607564526
32541,0.9347143695070406
32542,0.8470369452773526
32543,0.7641178430343989
32544,0.9739800871839805
32545,0.780128010319071
32546,0.9463754953950088
32547,0.14036263562395224
32548,0.9867702142760147
32549,0.9683959465440093
32550,0.7462711600450078
32551,0.8829194999716913
32552,0.6593455184704275
32553,0.4453031916315939
32554,0.9638985813227954
32555,0.48140827445741335
32556,0.24698348211825727
32557,0.9137580522431179
32558,0.9207304147522409
32559,0.9776902873265136
32560,0.9241760459477464
32561,0.9647150741377941
32562,0.986728451611902
32563,0.7226958953556991
32564,0.6608299011686124
32565,0.7732911938309392
32566,0.9713659890214473
32567,0.8725901809908119
32568,0.7792013790859935
32569,0.937542195119834
32570,0.8949012212487373
32571,0.9930917346910136
32572,0.8893581298567771
32573,0.9854001825578138
32574,0.37355633881910044
32575,0.8513795200776509
32576,0.17296349800414962
32577,0.7090446729752934
32578,0.8472842965904253
32579,0.7936862595435945
32580,0.8448607477424872
32581,0.9664839919613669
32582,0.12957353611296107
32583,0.6510251836063486
32584,0.9887642755687113
32585,0.9492594052889581
32586,0.6914024455419717
32587,0.9486361490354471
32588,0.9784149773322125
32589,0.5842687515363
32590,0.9280878559336063
32591,0.8422781189714018
32592,0.9507051443233199
32593,0.9485666444279347
32594,0.9891765139943375
32595,0.9610562064447806
32596,0.8070874978574271
32597,0.6685998713046923
32598,0.9624594384175555
32599,0.6831350747773929
32600,0.9678351931995499
32601,0.6192087167523973
32602,0.8791218886908088
