id,action
25705,0.9941083240125607
25706,0.9690821433183312
25707,0.9841414146784705
25708,0.7876357317955184
25709,0.009435762441825535
25710,0.9965091284915384
25711,0.9963454633757628
25712,0.9469194319560207
25713,0.2864745996359326
25714,0.8117068490916343
25715,0.9993581703835819
25716,0.3629447660009803
25717,0.8018896076938403
25718,0.01733970127466522
25719,0.009389532747513751
25720,0.9899338675365715
25721,0.9948815048498135
25722,5.433826010875498e-4
25723,0.994251140549986
25724,0.999274209631927
25725,0.9587488868632569
25726,0.9993075833524099
25727,0.9991397710686404
25728,0.9970683001086988
25729,0.14903804364259132
25730,0.9592178004535813
25731,0.9956873846861805
25732,0.8551509134089179
25733,0.9788989456942861
25734,0.990708418886241
25735,0.9979574634023678
25736,0.9735888229316799
25737,0.8527560187796791
25738,0.977088721964921
25739,0.9964184070196329
25740,0.9996109225142324
25741,0.9950590589744339
25742,0.9993621578582605
25743,0.9893582484464486
25744,0.999775304924691
25745,0.9792513884111552
25746,0.08364281615872425
25747,0.988623989874198
25748,0.9981956566694559
25749,0.9998511466303291
25750,0.9743281899732851
25751,0.9680143471778899
25752,0.9997051332508642
25753,0.9635894065579199
25754,0.7896180773452627
25755,0.9822841006250783
25756,0.9428666457572858
25757,0.8502265918090397
25758,0.9626056479508932
25759,0.9729372431308078
25760,0.9994096649672431
25761,0.9181806674609695
25762,0.9816553060384154
25763,0.9766039557857173
25764,0.9795948986988837
25765,0.9889594587837691
25766,0.15180075809056526
25767,0.9842346447900218
25768,0.04780972191362875
25769,0.9612618635226958
25770,0.9966170386408078
25771,0.9879688258775483
25772,0.62615389299502755
25773,0.9993571254407904
25774,0.9999781768007158
25775,0.9946520062227793
25776,0.9863541514282401
25777,0.5042576301952034
25778,0.9997977783415888
25779,0.44911621814032265
25780,0.9573844353009975
25781,0.9967913804939657
25782,0.9988198625931084
25783,0.43088115395675786
25784,0.9926479923367605
25785,0.6096957639106338
25786,0.9982250955885354
25787,0.9701017809322053
25788,0.4660440560642599
25789,0.9981532051855023
25790,0.186794116735453
25791,0.35833786987267735
25792,0.9965322362371467
25793,0.9927297516074008
25794,0.9971270610931428
25795,0.9943796501711056
25796,0.9981775007433253
25797,0.9992322039205265
25798,0.026875679600486646
25799,0.9907197448127663
25800,0.9958503475926594
25801,0.8609663559457142
25802,0.9992886127236126
25803,0.031229454569327908
25804,0.9959331831394016
25805,0.577289581045192
25806,0.8443512518536805
25807,0.9997424149359002
25808,0.9449990776508356
25809,0.051436665424606676
25810,0.9982980208907618
25811,0.9979852567813323
25812,0.009433176963654533
25813,0.998451964473394
25814,0.9131908207324845
25815,0.9998052658935167
25816,0.987911956377915
25817,0.017129893924673567
25818,0.9242156915029444
25819,0.961562480675774
25820,0.5088055283813878
25821,0.9996067875870446
25822,0.9991534124195648
25823,0.8847333539720584
25824,0.9990834965675073
25825,0.9982151413623143
25826,0.9934759737018342
25827,0.9107913167866394
25828,0.9978293305319883
25829,0.997599342091363
25830,0.9997757543601161
25831,0.9993368334707337
25832,0.9994072238307719
25833,0.8423197161674225
25834,0.9723645130001876
25835,0.9998083839048065
25836,0.9955690501959554
25837,0.9997939566409051
25838,0.9177713356375917
25839,0.9895438699483246
25840,0.03934543845840022
25841,0.9650233840539559
25842,0.9901694835887511
25843,0.8727074572465472
25844,0.9998642725083814
25845,0.7649512982313186
25846,0.999510033032333
25847,0.31556714505959915
25848,0.9859346205031038
25849,0.9996666539727156
25850,0.9978887664277198
25851,0.9370083853848084
25852,0.6450823470440825
25853,0.49393892986356785
25854,0.9902867362404569
25855,0.9851900552872737
25856,0.9729881108674062
25857,0.5332545664458432
25858,0.998878409684902
25859,0.9323417439915802
25860,0.9994437124273026
25861,0.9992978493143508
25862,0.9931974315424845
25863,0.59394799168339385
25864,0.9987183853039785
25865,0.8524450872365604
25866,0.9644105948056972
25867,0.996362519076802
25868,0.4998402382851535
25869,0.9903886755981743
25870,0.996054668352227
25871,0.9958918465195145
25872,0.9995039198553222
25873,0.8853988017018003
25874,0.7101150200108931
25875,0.9655780091834528
25876,0.8610405889367414
25877,0.9930620374022332
25878,0.8466656570957601
25879,0.9987213226751525
25880,0.26360195366456785
25881,0.9754133819432594
25882,0.9972253168887539
25883,0.9942368853313581
25884,0.9952537757522371
25885,0.9899746342404293
25886,0.006154933525759243
25887,0.9989889154648346
25888,0.9999876818244511
25889,0.9935735649114508
25890,0.9927306016264162
25891,0.9976577097562596
25892,0.49487758242402885
25893,0.9999283073714987
25894,0.9676642501137023
25895,0.9986954766728736
25896,0.6612365391710376
25897,0.9285462396600255
25898,0.9474100726561769
25899,0.9998535011241775
25900,0.9990529310521612
25901,0.9725785248952431
25902,0.9780484513612864
25903,0.9813709108205096
25904,0.9968698019033694
25905,0.7450939457717688
25906,0.9426489188098899
25907,0.997208626719272
25908,0.9895239587441114
25909,0.9499697035669434
25910,0.008070347233964048
25911,0.9994661025052379
25912,0.9171780584503872
25913,0.9969814148936954
25914,0.13227230392739453
25915,0.9990457725084446
25916,0.29803432672014973
25917,0.8374444011307387
25918,0.9958750729190163
25919,0.9721114750701442
25920,0.9677482043174637
25921,0.9089215335527888
25922,0.998467893850687
25923,0.9359678992733197
25924,0.9998280463432314
25925,0.9968955587662934
25926,0.22318181174552576
25927,0.9876134809611655
25928,0.9983827186646422
25929,0.05289558670657435
25930,0.8974068344323843
25931,0.9039821448774771
25932,0.9950676202221765
25933,0.986540138933536
25934,0.049706563317193364
25935,0.8917450226655914
25936,0.9998946730300762
25937,0.6265544767005521
25938,0.9944034183696905
25939,0.8277877710161067
25940,0.18648491254219526
25941,0.6562238025161057
25942,0.9992968712786918
25943,0.8122497046730641
25944,0.3663350629232196
25945,0.9562932638772247
25946,0.9619163340733263
25947,0.8023621151832131
25948,0.9750039653961067
25949,0.7786307512914149
25950,0.49109782280608916
25951,0.05653103317796149
25952,0.9999776894559277
25953,0.6982539312004367
25954,0.9953868069641064
25955,0.9979306552068521
25956,0.8068203376025509
25957,0.9998613319783134
25958,0.997962896730192
25959,0.9863071764120774
25960,0.9221083812682084
25961,0.9947336517797009
25962,0.9954312093744971
25963,0.9987610866848787
25964,0.9952470584886913
25965,0.9997720206635387
25966,0.994701896193037
25967,0.9951102625832083
25968,0.9908006583700645
25969,0.9861294622746187
25970,0.8106768660004647
25971,0.998206786986791
25972,0.9934595757205963
25973,0.9997584982334928
25974,0.9515915477954907
25975,0.989345288421746
25976,0.9997212060812555
25977,0.9948050348943691
25978,0.6391468962373004
25979,0.9982574223250718
25980,0.8524924077008306
25981,0.8240491460448504
25982,0.8557241905634746
25983,0.8496770426886506
25984,0.9415152374029693
25985,0.8810989690083099
25986,0.9991777797769635
25987,0.9513049270960807
25988,0.95030374990444
25989,0.9998842801221428
25990,0.9993990693796707
25991,0.9095447975194497
25992,0.999624720666932
25993,0.35355709471170294
25994,0.9945119376953093
25995,0.9334693221087232
25996,0.999772731754819
25997,0.9999058426413706
25998,0.9956428847641251
25999,0.9998387676221899
26000,0.9992833173803236
26001,0.9974823747434758
26002,0.9807441488436559
26003,0.9923838253066571
26004,0.9973114821645983
26005,0.9776541599240497
26006,0.9988000643185297
26007,0.9991767447210544
26008,0.9989197378040966
26009,0.9963388824297246
26010,0.2621265500076846
26011,0.6185761821353856
26012,0.9081656198291346
26013,0.9997779014070742
26014,0.8152721172462186
26015,0.9996544971533798
26016,0.9990670589727775
26017,0.9064382791347707
26018,0.9946536881381934
26019,0.9372816959426378
26020,0.9065328738298124
26021,0.9953114246940713
26022,0.9087567638207309
26023,0.9956918604834005
26024,0.2170425536787344
26025,0.9972954263867273
26026,0.9996250025598228
26027,0.9934500866484487
26028,0.9863746781192293
26029,0.9992577757105435
26030,0.9993605247256746
26031,0.9670584988498435
26032,0.9928882579192472
26033,0.9839311203203477
26034,0.9837573531984827
26035,0.9821599368236273
26036,0.9893593769424893
26037,0.9952483337528715
26038,0.06688036839062128
26039,0.9924026963031414
26040,0.9994402269218037
26041,0.905075981975815
26042,0.9996589973449078
26043,0.9961929163453813
26044,0.9992380003637702
26045,0.4767341724446408
26046,0.9971284011212639
26047,0.016542182938065975
26048,0.9999228897156405
26049,0.9978395286234362
26050,0.9984764482533953
26051,0.9947865431742414
26052,0.9972904633631162
26053,0.9966727871581351
26054,0.8150956127202118
26055,0.6916255401807474
26056,0.9831856105658232
26057,0.9811913966762249
26058,0.9711489763053891
26059,0.9938470653434102
26060,0.9985529720813958
26061,0.9998904712311258
26062,0.88753067158283
26063,0.9753088874303821
26064,0.9661162078832541
26065,0.9996695969406094
26066,0.9963850620377174
26067,0.9999698173297049
26068,0.6027355691850486
26069,0.9998279203648353
26070,0.9955120107872921
26071,0.9997855403485962
26072,0.524862187171222
26073,0.9996271016565839
26074,0.9996760322648837
26075,0.9940481532013311
26076,0.9930131963012836
26077,0.9995377855150568
26078,0.9993680795537805
26079,0.9987924067219083
26080,0.9506121219860444
26081,0.9990052173637882
26082,0.9973692980255244
26083,0.9991344513084642
26084,0.9985680955051063
26085,0.7507122148764652
26086,0.0849551333387486
26087,0.9184517902151729
26088,0.9969625023826102
26089,0.9950975999310194
26090,0.998555023322286
26091,0.9964429896881398
26092,0.996657529920668
26093,0.9999020566527953
26094,0.9992982846973493
26095,0.9996907975673457
26096,0.9990116676205014
26097,0.017473599734922463
26098,0.3206087566542515
26099,0.9950162776385401
26100,0.4186714989217745
26101,0.9749565543091391
26102,0.9998363116002481
26103,0.7192740026530211
26104,0.9988325505968284
26105,0.549539112839881
26106,0.9988690875602895
26107,0.9663402732799751
26108,0.9457253509208484
26109,0.9319150794438833
26110,0.9984326411393274
26111,0.9987959810977247
26112,0.5008413206254624
26113,0.9312762672238243
26114,0.9916763894591331
26115,0.8970631549720202
26116,0.9990404203819582
26117,0.9986184266454998
26118,0.962309927674485
26119,0.9978030957284744
26120,0.959813878118727
26121,0.9999213364503952
26122,0.9864429613653379
26123,0.01626652533499484
26124,0.9979113538554248
26125,0.9966349288693459
26126,0.5181135589463434
26127,0.8950944831242902
26128,0.9394869395444553
26129,0.25106999808531816
26130,0.9863592442867419
26131,0.045848091167715044
26132,0.5115178345970517
26133,0.10557232168315978
26134,0.9499891997307499
26135,0.9999768935726698
26136,0.994459586936044
26137,0.9939275023465015
26138,0.9939830686226845
26139,0.9074789450873825
26140,0.9963667639301504
26141,0.11229028802809404
26142,0.799505720724048
26143,0.995297428225359
26144,0.9703096921616527
26145,0.996831906343089
26146,0.9995883377361547
26147,0.994795873365664
26148,0.02210950103213072
26149,0.12044514439134457
26150,0.9960306347187182
26151,3.913736060523476e-5
26152,0.9998522116173142
26153,0.9025618013017797
26154,0.9960344919727059
26155,0.453963678680162
26156,0.9744691654188502
26157,0.9623383762271951
26158,0.9994282847450628
26159,0.7104645653226523
26160,0.9998604165654522
26161,0.997311951145664
26162,0.938322165477168
26163,0.17680398239261216
26164,0.8588661512473256
26165,0.9953943966435612
26166,0.9127838969604867
26167,0.9656640610952981
26168,0.9978744594800133
26169,0.7497027385395642
26170,0.9987255918941339
26171,0.9360832420066533
26172,0.7777240172751548
26173,0.9935818053620392
26174,0.9993462597578201
26175,0.9997014548345505
26176,0.9999618831142906
26177,0.15521343284786182
26178,0.997908048511168
26179,0.9980359689756599
26180,0.9299568804928623
26181,0.9964228706528571
26182,0.9929851666877104
26183,0.9987475225225275
26184,0.9996695818439679
26185,0.3903097246768699
26186,0.9013823324754652
26187,0.997796750686363
26188,0.021697632243704135
26189,0.01712284718518109
26190,0.9994966024405966
26191,0.9911742383833541
26192,0.9982231077332557
26193,0.09716730102781324
26194,0.24030494789207824
26195,0.9995607918605095
26196,0.9986345058130027
26197,0.6200059343494905
26198,0.9982171902473972
26199,0.5220398753341682
26200,0.9819329434042643
26201,0.9993715722214989
26202,0.9950989829874588
26203,0.9803564589582909
26204,0.9752691990169866
26205,0.5474279399535144
26206,0.9993543248016239
26207,0.9981464357286114
26208,0.9993303552396419
26209,0.010535419508821309
26210,0.009740911285539333
26211,0.9950111840514879
26212,0.9955877692517301
26213,0.9996440224358869
26214,0.9789863016373285
26215,0.8869688620919548
26216,0.9858403511763436
26217,0.9918933826863314
26218,0.9865340694615307
26219,0.9907971637845342
26220,0.9993805840448576
26221,0.9978605020658999
26222,0.9951605404513759
26223,0.9989214415208274
26224,0.9993040674963738
26225,0.9540257512855936
26226,0.8577363864560946
26227,0.9720290162774612
26228,0.8183173325455476
26229,0.9402329315918451
26230,0.9995475764940904
26231,0.9756159058464783
26232,0.8800947979107707
26233,0.9965824950986132
26234,0.32179815503933773
26235,0.9999858992248943
26236,0.22208294515005436
26237,0.005109374964032298
26238,0.9986720214940481
26239,0.9862993884063141
26240,0.9993902635625335
26241,0.9885653113893689
26242,0.9672174941212545
26243,0.9979209157729256
26244,0.9884588319670949
26245,0.9359630604040784
26246,0.0696900866117467
26247,0.4792188826841752
26248,0.9605458615735162
26249,0.1404362537067576
26250,0.4652839548542116
26251,0.998303785290384
26252,0.9961343332624153
26253,0.6292612769848765
26254,0.2784073099542015
26255,0.9931099728173896
26256,0.9993339743806946
26257,0.9974292103745418
26258,0.9996422242461511
26259,0.9992169413389493
26260,0.7539729147261122
26261,0.9944113763119995
26262,0.9982992457318779
26263,0.4427180598417073
26264,0.9988878652726627
26265,0.9433691661084133
26266,0.9922185156649138
26267,0.9994932470285715
26268,0.9980627827960741
26269,0.18321974829311816
26270,0.9940422347234842
26271,0.7143955568089958
26272,0.9997270851184373
26273,0.9998045705904632
26274,0.4193817454278567
26275,0.8789780303958475
26276,0.8553041061110465
26277,0.991368217269423
26278,0.9390093490947954
26279,0.9985400356704455
26280,0.9940931931777961
26281,0.9994967269932304
26282,0.9504859789090978
26283,0.6631648733994514
26284,0.9276301887422245
26285,0.9933142774293116
26286,0.4802605522582253
26287,0.9988249221206335
26288,0.11823055022620686
26289,0.976477630060873
26290,0.7442931642800766
26291,0.6764057448495944
26292,0.8842974391226863
26293,0.6166314186673364
26294,0.9672539316045539
26295,0.9576502815891734
26296,0.9950335619892462
26297,0.9412539474010985
26298,0.8975489863365153
26299,0.9993634006743876
26300,3.146097007271642e-4
26301,0.999247683688132
26302,0.9978848710252887
26303,0.5268520911138743
26304,0.9950630033385498
26305,0.998793293557139
26306,0.8732042053764393
26307,0.7853932538921281
26308,0.500874683737267
26309,0.9447884810083264
26310,0.9989611152052014
26311,0.965374602554867
26312,0.13941370170676404
26313,0.9939854581344739
26314,0.8926076615641179
26315,0.999755840396812
26316,0.9620856580172273
26317,0.977022797961868
26318,0.9972832062827429
26319,0.462519823883975
26320,0.14918732282928904
26321,0.8604820988160663
26322,0.993705405488616
26323,0.045417672897203
26324,0.9894556585644476
26325,0.008642867871827775
26326,0.9949839563568206
26327,0.9992135307326816
26328,0.9169149420628587
26329,0.9850108604378746
26330,8.745592425538629e-4
26331,0.6439234156535465
26332,0.9988041638016555
26333,0.9988593848544286
26334,0.9882119371579885
26335,0.6293992814069836
26336,0.9983423126493685
26337,0.9985471264582788
26338,0.9955094468071815
26339,0.991596028936989
26340,0.9958700458641065
26341,0.39298481294450277
26342,0.7094342715646584
26343,0.9999867521852459
26344,0.37140075169256126
26345,0.9480832594400052
26346,0.9995444174319378
26347,0.9865589328850018
26348,0.9262440037819498
26349,0.9987781727057983
26350,0.979443909675848
26351,0.5467207345520053
26352,0.9832710268700402
26353,0.9994759340931659
26354,0.9938635890401513
26355,0.8191145519567691
26356,0.9997332705587975
26357,0.9955502109670897
26358,0.9153511680098463
26359,0.9448915228348218
26360,0.9914835392153103
26361,0.9990753400706399
26362,0.9985316424893654
26363,0.9780075039735427
26364,0.96987021076317
26365,0.0035777941336128105
26366,0.9975840280590705
26367,0.9743610502550522
26368,0.8426159496272048
26369,0.9717112205211814
26370,0.9956671643176108
26371,0.9998070346874564
26372,0.998579380468089
26373,0.9980547907716415
26374,0.9997710384975008
26375,0.9986986616261424
26376,0.9998488972711513
26377,0.9829980262031994
26378,0.012381813487927995
26379,0.8113169507608583
26380,0.9979157658674455
26381,0.9975034091479683
26382,0.9984893922173032
26383,0.9916077303697458
26384,0.9874697807819158
26385,0.9960063277518814
26386,0.9997792547331634
26387,0.9220376115442744
26388,0.99932521947784
26389,0.5223623679668064
26390,0.9972156024223621
26391,0.8080926221184749
26392,0.8173912404237306
26393,0.3180522922053992
26394,0.9864512539057346
26395,0.9991290510944189
26396,0.863631305354134
26397,0.8531486566202893
26398,0.05086760068825602
26399,0.9982735644294644
26400,0.9933095381639045
26401,0.9994506074556108
26402,0.9959327616887126
26403,0.970361802517534
26404,0.9860365044123812
26405,0.0966043120896849
26406,0.1896348176072723
26407,0.9996818104223552
26408,0.9962791631430862
26409,0.9993980039678324
26410,0.20615286730552518
26411,0.7666060944860867
26412,0.9932058461064214
26413,0.9227794646950894
26414,0.9930857636713009
26415,0.809321396565922
26416,0.9982493144888656
26417,0.9996389139948686
26418,0.9883780496249372
26419,0.9976451246761503
26420,0.05021837107398719
26421,0.10479979820010654
26422,0.12031627575466952
26423,0.9938980020875859
26424,0.9996894463323811
26425,0.8920382555740942
26426,0.9978040634845665
26427,0.9889889106560938
26428,0.9873823356620643
26429,0.9998145815399418
26430,0.9992805486250461
26431,0.30771389988386055
26432,0.9738352546908471
26433,0.9659715551723153
26434,0.995748209785341
26435,0.9981812650283247
26436,0.005235431291719994
26437,0.9774956687253314
26438,0.9997909121253019
26439,0.9272031170176644
26440,0.07809130064149505
26441,0.014640087014728853
26442,0.9846654459885923
26443,0.8265492623216909
26444,0.9925423237337851
26445,0.9996663645953989
26446,0.7814929654430581
26447,0.9917277694892261
26448,0.9997510040048194
26449,0.9990649069864658
26450,0.9996850260135246
26451,0.9966711500819913
26452,0.9842610493056178
26453,0.9989468494599987
26454,0.9891211974487993
26455,0.9991376438592773
26456,0.9903346401728095
26457,0.9662826522920487
26458,0.9945692177414911
26459,0.9993778768118964
26460,0.9995379157294456
26461,0.7046540845675996
26462,0.9998378282378432
26463,0.9984590486828389
26464,0.7949643690663669
26465,0.9987212543185253
26466,0.9991735270626592
26467,0.9949004494939169
26468,0.9731112852720928
26469,0.99692709237563
26470,0.924064535836478
26471,0.9974310349903216
26472,0.5666729729130792
26473,0.9991306953987793
26474,0.9985453284050558
26475,0.9977867949453489
26476,0.9697397119441186
26477,0.9997735015672895
26478,0.9997462733913582
26479,0.998838823368914
26480,0.9963755918653906
26481,0.9702924054808044
26482,0.8544119371748952
26483,0.9993525580140498
26484,0.9358342056622353
26485,0.004587117701116972
26486,0.9972735708028277
26487,0.9979274581708698
26488,0.9618060568489223
26489,0.008640434788502627
26490,0.24597583339219908
26491,0.9994045029500925
26492,0.9962071883106026
26493,0.6973304065500182
26494,0.8445784710664633
26495,0.6495805896887853
26496,0.9973101668211167
26497,0.8730033050160204
26498,0.8299365105005082
26499,0.9992285231779175
26500,0.9994215957945918
26501,0.8093818863511949
26502,0.9995835825273226
26503,0.9997271342300874
26504,0.9756314887869035
26505,0.8918212571187896
26506,0.9538790699344529
26507,0.952567853406928
26508,0.9992340393357328
26509,0.9569171550010349
26510,0.8982640155170813
26511,0.8978400446553894
26512,0.9989827580574216
26513,0.9712398368650593
26514,0.9658426709436656
26515,0.882850460161449
26516,0.03336460191219337
26517,0.9990944023906865
26518,0.8364767175177429
26519,0.9996639261110688
26520,0.9985161483412667
26521,0.7831555514583672
26522,0.9971051288703324
26523,0.9076453664209284
26524,0.8536803290201693
26525,0.009384328592677349
26526,0.986964030186664
26527,0.9985872022878481
26528,0.727384388858799
26529,0.9968960389689777
26530,0.9981803062768895
26531,0.9749803474802688
26532,0.9997856200959858
26533,0.8965683979583937
26534,0.9975174473940462
26535,0.9986306819593803
26536,0.9186865946335984
26537,0.9906061352028821
26538,0.9934326970351568
26539,0.9993617176591671
26540,0.9978267399151678
26541,0.9984996134068682
26542,0.9859385089689264
26543,0.9997942568270743
26544,0.9997537050716867
26545,0.9998599529224947
26546,0.886619692405736
26547,0.9993821269486408
26548,0.9712729744572347
26549,0.9994990094057049
26550,0.9472285937555617
26551,0.8039540467215003
26552,0.9994258419401031
26553,0.9995308912999156
26554,0.9971634836768886
26555,0.9807409605865067
26556,0.9859359989175248
26557,0.31550098681153593
26558,0.997695336371293
26559,0.9989551057666872
26560,0.9959019426727866
26561,0.9343958756703055
26562,0.9990455077927022
26563,0.9879086300066189
26564,0.998883482046926
26565,0.9850900417729501
26566,0.9936529626041588
26567,0.9285852606437349
26568,0.9897003820086285
26569,0.8384569868879689
26570,0.9990538258641046
26571,0.9951497777320016
26572,0.9998984506884991
26573,0.9981856073946124
26574,0.9997854301962311
26575,0.035289666248577656
26576,0.9253992894865819
26577,0.9684951725808291
26578,0.8340214037214203
26579,0.9997048826309345
26580,0.9992102822606068
26581,0.9991197571633189
26582,0.9988840517903974
26583,0.9986009328655118
26584,0.5911108508674113
26585,0.9904050467133406
26586,0.9970953521556409
26587,0.9994090110656817
26588,0.74104073907718
26589,0.6016324658340445
26590,0.6610246692484487
26591,0.005162430044751032
26592,0.9655156361481438
26593,0.9982108547680854
26594,0.9945800058334232
26595,0.9329299266223194
26596,0.9962166398414944
26597,0.02529926805496785
26598,0.9999078219448093
26599,0.9997691100632288
26600,0.4883541503752216
26601,0.9953273295914776
26602,0.9874574468140893
26603,0.10053150358775431
26604,0.9995573424920462
26605,0.9996198557875569
26606,0.8337191908576126
26607,0.9955638508620465
26608,0.9777356943734674
26609,0.9994566997213185
26610,0.9917617933315792
26611,0.9947839819054782
26612,0.9985123465539435
26613,0.9997280712372695
26614,0.9875142344646949
26615,0.9999401118957619
26616,0.8952013363509114
26617,0.9662185825380606
26618,0.01810333491624072
26619,0.2680512202661906
26620,0.3103812136904953
26621,0.9998551728148047
26622,0.9998937892717098
26623,0.9996770349815182
26624,0.9592963877232102
26625,0.9996360151360577
26626,0.9456289280941829
26627,0.9911189292008074
26628,0.8428151760416737
26629,0.9254906405838093
26630,0.9992625165855459
26631,0.9883655912880878
26632,0.04160692866644222
26633,0.08412043063620223
26634,0.9983078666976591
26635,0.9966040549942784
26636,0.9986077211283085
26637,0.9965273955191181
26638,0.9750188348988857
26639,0.9994964168552758
26640,0.009899119228003017
26641,0.94796177257612535
26642,0.9651118571570572
26643,0.9973329918127776
26644,0.966978470963011
26645,0.9950584478015848
26646,0.9892509655454398
26647,0.9181875163768511
26648,0.9997444307662458
26649,0.1607424090797436
26650,0.9991872058589528
26651,0.99326126443467
26652,0.890709042538109
26653,0.8563619883921546
26654,0.044295813309848
26655,0.9251828725720127
26656,0.9789070943897266
26657,0.9945898286200798
26658,0.9973684996278172
26659,0.5581827056087376
26660,0.9967700668923296
26661,0.9985482439083054
26662,0.9991645647441376
26663,0.9983677260133363
26664,0.08154129398671006
26665,0.9890339817052992
26666,0.7139362122702806
26667,0.9555531054213044
26668,0.8390095800680907
26669,0.9972603793344413
26670,0.9943999174418925
26671,0.9957124747118927
26672,0.9994095146715941
26673,0.9990130570425608
26674,0.9784394012570788
26675,0.9980186873025924
26676,0.9991231414742685
26677,0.9322975330063231
26678,0.8947527583104248
26679,0.99968450776758
26680,0.9990083635354818
26681,0.999837991867851
26682,0.05135173560010009
26683,0.9996880424348966
26684,0.9985970075564499
26685,0.5292905405457193
26686,0.9876299649003687
26687,0.9995058338579548
26688,0.9347211453755377
26689,0.9870073107515622
26690,0.007467984362463653
26691,0.015732458994842435
26692,0.35549569349193644
26693,0.9979820524179285
26694,0.9061102522146953
26695,0.9034940702204
26696,0.9992944929126271
26697,0.9975973603171951
26698,0.9927869213868307
26699,0.9666169085020301
26700,0.05394542891034926
26701,0.99737729598631375
26702,0.9811352743391997
26703,0.9003638743263074
26704,0.9982257121657898
26705,0.9598645945173775
26706,0.9997114827004618
26707,0.9955072331009123
26708,0.9999082775485095
26709,0.966727312225963
26710,0.9610712688301628
26711,0.9997095125299208
26712,0.9996225081484353
26713,0.9956074968568113
26714,0.9759552861561385
26715,0.9970371037514114
26716,0.9897728504674139
26717,0.997610040445839
26718,0.45126308697897427
26719,0.9895558388310741
26720,0.9999298607248615
26721,0.9956137801521296
26722,0.9965858322032615
26723,0.9981770085602814
26724,0.4657388556814408
26725,0.9647680963644456
26726,0.9896345983612123
26727,0.9982644394858479
26728,0.701485472751776
26729,0.9951333941679859
26730,0.0017662818821043702
26731,0.9996106145955861
26732,0.9982623660499911
26733,0.8969566494165732
26734,0.6003331896063743
26735,0.9970467276379757
26736,0.05085339406832878
26737,0.930242378917968
26738,0.9693837426658376
26739,0.9972187942132459
26740,0.18140482884417128
26741,0.9992626502316381
26742,0.9854012992244753
26743,0.9959885803790075
26744,0.3793871158592752
26745,0.8387573479622216
26746,0.9895549900889958
26747,0.9996965630702781
26748,0.9982539109466021
26749,0.9997879763603954
26750,0.8837845497385481
26751,0.9995616266816564
26752,0.9845866572722972
26753,0.9988362161880682
26754,0.9852626236028125
26755,0.9897775093924547
26756,0.999150818002036
26757,0.975632917287745
26758,0.9952989618769078
26759,4.763662497226928e-4
26760,0.9959440043371541
26761,0.9858301910386545
26762,0.986877935012962
26763,0.9896192092146879
26764,0.9914951050330556
26765,0.8747073027132671
26766,0.921244744573079
26767,0.9709943746182181
26768,0.9948389348511393
26769,0.689002067999409
26770,0.9334063840283184
26771,0.9956204819033526
26772,0.9512634615138215
26773,0.9282307283671645
26774,0.996657529920668
26775,0.6362425963691816
26776,0.07335401968177346
26777,0.9992433324257415
26778,0.9978105829225125
26779,0.9270713307839222
26780,0.9756897117473231
26781,0.9727358308360863
26782,0.9997928406950184
26783,0.9839695409816042
26784,0.8710095870863717
26785,0.9958242274825077
26786,0.9343270716879033
26787,0.9995526816375089
26788,0.8955326421665092
26789,0.9983516609666111
26790,0.014277639431336198
26791,0.9985998353889344
26792,0.9960621963911314
26793,0.9161826515302961
26794,0.0023235234626067802
26795,0.99080846546286
26796,0.9964762944491399
26797,0.992146650141771
26798,0.9997990143488917
26799,0.9732326178040281
26800,0.8681559220484616
26801,0.9998092293819411
26802,0.9620125597498702
26803,0.31768745617533545
26804,0.9998815700371493
26805,0.9145599209655664
26806,0.9945237525046756
26807,0.9924510732727592
26808,0.9844505200811958
26809,0.896362978469089
26810,0.9986424847090872
26811,0.9985683627995338
26812,0.9983838148247309
26813,0.7819947576712104
26814,0.9998698892589956
26815,0.005159870214666351
26816,0.9835231080587892
26817,0.4654782031353892
26818,0.9996873628391949
26819,0.9614600173377558
26820,0.7828784240045757
26821,0.991389843615742
26822,0.1015119541965731
26823,0.9922589375910114
26824,0.9997276378900911
26825,0.9993991252365506
26826,0.9785646861131838
26827,0.9806534041157727
26828,0.9978259786748591
26829,0.998652233917514
26830,0.9990350778124277
26831,0.99986327875079
26832,0.8746688654983253
26833,0.9928217242420785
26834,0.9986398930331627
26835,0.9986760583562905
26836,0.9995280634044792
26837,0.9990559151307303
26838,0.9976568887039615
26839,0.9987921863752826
26840,0.9872942528117733
26841,0.9993804349298084
26842,0.9998791007917515
26843,0.9896757636440916
26844,0.9924071715746208
26845,0.7255915123038276
26846,0.9998380254727721
26847,0.9986688445484998
26848,0.9939630836939073
26849,0.9998568636262821
26850,0.8804731724626252
26851,0.889820139626727
26852,0.9945271011829336
26853,0.9844577520030012
26854,0.9997246902165253
26855,0.9994668206841893
26856,0.977114538019963
26857,0.9958781371855581
26858,0.9976590252495048
26859,0.9990553389008383
26860,0.9990644523777958
26861,0.17949118536641873
26862,0.016919586016462596
26863,0.7021597332879332
26864,0.23558050576730483
26865,0.9883151016922732
26866,0.9997697991561545
26867,0.919597093602443
26868,0.7230373606004756
26869,0.9961453553464377
26870,0.9161009567119991
26871,0.9985122836374344
26872,0.9459803460954203
26873,0.999886812103312
26874,0.9852524705125044
26875,0.9987584273192299
26876,0.8390083101984096
26877,0.7056846436548406
