id,action
31789,0.981897044093684
31790,0.8770781550447793
31791,0.9729370668731036
31792,0.7716009935555697
31793,0.9850174280668781
31794,0.4762477381876052
31795,0.9769763427287155
31796,0.9774756021507148
31797,0.856977612142886
31798,0.9973150570404794
31799,0.9950480531372269
31800,0.9949164749119696
31801,0.9987883752369008
31802,0.9869736690864415
31803,0.9890460463011461
31804,0.9968691133807092
31805,0.9071235115667984
31806,0.9860122878817902
31807,0.999978560490046
31808,0.9952369501202839
31809,0.9528249503014404
31810,0.9649476054819632
31811,0.8316889112612558
31812,0.9807127968346674
31813,0.9998402199652826
31814,0.9233233058161777
31815,0.7925468870359033
31816,0.9360728094488443
31817,0.945007452492133
31818,0.9946804042563959
31819,0.9973215762778077
31820,0.9894379014700199
31821,0.9981459726467191
31822,0.8590506780324242
31823,0.9867275479603227
31824,0.9990530544314463
31825,0.98700050281533
31826,0.9742728774503583
31827,0.41303979367406696
31828,0.9761094681518171
31829,0.9989750171935862
31830,0.9997413324615321
31831,0.9995517916720575
31832,0.9854480714464696
31833,0.9970648720271548
31834,0.9977840539710304
31835,0.9860959820560377
31836,0.996401629360626
31837,0.9994472580652727
31838,0.9913493597940382
31839,0.9889343990923338
31840,0.9804968494448185
31841,0.9987045995448126
31842,0.9269728892150063
31843,0.9776974982409552
31844,0.9885288043543621
31845,0.9934524830451396
31846,0.9991298030307099
31847,0.9981626326318892
31848,0.9999414318837355
31849,0.99701181456977
31850,0.9954126132518526
31851,0.9828555011250639
31852,0.975107511403229
31853,0.9985150807596818
31854,0.9953999386119324
31855,0.9991601307189543
31856,0.8217849795468085
31857,0.9858271158442912
31858,0.9915485323417484
31859,0.9961769256819192
31860,1
31861,0.9361151722982353
31862,0.9958360099006455
31863,0.9856930394092215
31864,0.9818345233213763
31865,0.9671430852298867
31866,0.996700026566695
31867,0.9933463343719986
31868,0.9882730687535567
31869,0.9984861448070591
31870,0.9973216664130885
31871,0.9345863466552239
31872,0.9999699248120301
31873,0.6135218869929924
31874,0.6307916899648066
31875,0.9964611188274164
31876,0.999715589789277
31877,0.9995182266449556
31878,0.9995039973462766
31879,0.9738222573777771
31880,0.9896752135302972
31881,0.9847866604262928
31882,0.9994081694070626
31883,0.734794172994656
31884,0.9847322588512748
31885,0.9992001824415724
31886,0.987140993675961
31887,0.869488767285771
31888,0.934016380321509
31889,0.9775323943314268
31890,0.9932549846687974
31891,0.9185216474290865
31892,0.9887314453701911
31893,0.9993646952947246
31894,0.9547015823430685
31895,0.994721120422265
31896,0.999938848539041
31897,0.9995536564808506
31898,0.9833370339753383
31899,0.9988936987942347
31900,0.9981193807252638
31901,0.9999237348538844
31902,0.9952682030088665
31903,0.9972505466095826
31904,0.3325643042659551
31905,0.7820110915253379
31906,0.9858976061778095
31907,0.9865246244638329
31908,0.9959245084594245
31909,0.9910523436955287
31910,0.9840764850683166
31911,0.9032281188254825
31912,0.9108890866483667
31913,0.9977315869625796
31914,0.9945519249758283
31915,0.9950079878031975
31916,0.9819889230205452
31917,0.9735382523686986
31918,0.9898441927448418
31919,0.18559769812231117
31920,0.999171495173287
31921,0.980931957049931
31922,0.9878697802607075
31923,0.9827858723416569
31924,0.9349191000344907
31925,0.9997185800330015
31926,0.9985967732614927
31927,0.9920678984583146
31928,0.9983632111580919
31929,0.9634573187358914
31930,0.9980257601227628
31931,0.9738004958038801
31932,0.9784649896633888
31933,0.9966795873246905
31934,0.9887737705130151
31935,0.9982587714672856
31936,0.9998284034330329
31937,0.9826537508805814
31938,0.8641674807862977
31939,0.9936362937435049
31940,0.9949755661396914
31941,0.9983472509880543
31942,0.9999180535206005
31943,0.9566147052589504
31944,0.9926994332471347
31945,0.7465372805940489
31946,0.9990538579390451
31947,0.9986493355900345
31948,0.991514848456292
31949,0.9990538579390451
31950,0.9922443221501288
31951,0.9999489792543242
31952,0.9926819102189411
31953,0.7991874038066102
31954,0.9940213060519404
31955,0.9975930220786043
31956,0.9078442444860161
31957,0.9986406067311504
31958,0.9897223334629637
31959,0.9834988511275679
31960,0.9989514652417107
31961,0.9830557478086916
31962,0.9851285120261938
31963,0.9992665213713484
31964,0.9950253846185971
31965,0.998681373928142
31966,0.720959006101125
31967,0.9882408501584269
31968,0.9120781335703687
31969,0.9894333106343055
31970,0.9260334544222345
31971,0.9998336374104962
31972,0.9993471083472603
31973,0.9794039113661026
31974,0.9800633291596971
31975,0.4116682767750292
31976,0.947603724635477
31977,0.9940538776247329
31978,0.9696152724277419
31979,0.9991939345287207
31980,0.9986468148726035
31981,0.6560436525004628
31982,0.7997625249241151
31983,0.9977247353136639
31984,0.9926058916105535
31985,0.9950225583096807
31986,0.9993949129508584
31987,0.19256301628403377
31988,0.9986104939481099
31989,0.7614632013766128
31990,0.9950038669427356
31991,0.999715589789277
31992,0.9986604608910247
31993,0.9784366301020958
31994,0.9871148370368408
31995,0.9968996122709747
31996,0.9856684708896862
31997,0.48041642904578746
31998,0.9975542756696691
31999,0.9980372431403266
32000,0.9980067760113513
32001,0.9987796038359523
32002,0.9066711909044449
32003,0.9171198437417637
32004,0.9991893843130409
32005,0.9988175323001234
32006,0.9993789543601451
32007,0.9988447345934391
32008,0.9783734230069268
32009,0.989920273286637
32010,0.9965631437531303
32011,0.9541562474281108
32012,0.9114315522147136
32013,0.9744642816589768
32014,0.998763309804461
32015,0.9836732669305921
32016,0.9760247094981446
32017,0.9931956917968372
32018,0.9719573314519656
32019,0.9904212484345001
32020,0.9891566323190081
32021,0.9885905583226371
32022,0.897767928436104
32023,0.9942034797072115
32024,0.9813594077405382
32025,0.4313075743043968
32026,0.9980746574892
32027,0.9464749942648563
32028,0.9934170794133308
32029,0.9843096987135749
32030,0.9986087673316564
32031,0.9975642329411057
32032,0.9972836332636716
32033,0.9959559442240371
32034,0.6377394695629914
32035,0.9983724300376354
32036,0.9973077353283373
32037,0.9988199347639506
32038,0.9704787359073932
32039,0.8433595712567729
32040,0.9988865615012515
32041,0.9996733842031094
32042,0.9997796720181262
32043,0.9998136748120301
32044,0.9989574666432021
32045,0.4452099221086941
32046,0.9670991466644828
32047,0.5427853937486061
32048,0.9976514019519007
32049,0.9957600037282376
32050,0.9942127128178226
32051,0.9990423142690747
32052,0.9992000727808146
32053,0.9948000956768716
32054,0.9961274692521098
32055,0.9621911013037885
32056,0.921914706990801
32057,0.9758140760237367
32058,0.955495581123891
32059,0.9747405061919089
32060,0.9750695104595694
32061,0.9975808878230503
32062,0.9940595400921717
32063,0.9946422550490995
32064,0.9983995295923386
32065,0.9976797101449275
32066,0.9972619277764567
32067,0.9976555367573741
32068,0.9955149613885685
32069,0.9929958477895856
32070,0.9963196668248803
32071,0.9990538579390451
32072,0.9786413628054123
32073,0.9366026319018611
32074,0.9299545780952544
32075,0.9753659330391615
32076,0.9991375713922916
32077,0.9871795918204564
32078,0.9989452212091009
32079,0.985244488612942
32080,0.9992740463498404
32081,0.872734271618988
32082,0.9995448543233212
32083,0.9975986189605975
32084,0.9796831889816655
32085,0.999808505899433
32086,0.9880069706029024
32087,0.9982634583869904
32088,0.9995855508413034
32089,0.995729872731721
32090,0.9766634421637379
32091,0.46722661892074774
32092,0.9856434408861556
32093,0.8249667379757417
32094,0.9991343362243544
32095,0.9995012212032219
32096,0.9983749999999999
32097,0.9844560339920089
32098,0.9900643251722714
32099,0.9365900646555835
32100,0.9963001448463739
32101,0.9990462793733896
32102,0.9905062572791362
32103,0.9868130246459706
32104,0.9983077792476464
32105,0.9966965233064098
32106,0.9988697558120596
32107,0.9991153235435546
32108,0.9730273176832203
32109,0.9953936500372217
32110,0.7875554568960861
32111,0.8634635682413495
32112,0.9853200624288984
32113,0.9998216529605842
32114,0.9643572372673767
32115,0.9855861599045995
32116,0.9995871373695686
32117,0.79210514203964
32118,0.9998888888888889
32119,0.9927059739628052
32120,0.9975075715575714
32121,0.9998073616473617
32122,0.9984209236354997
32123,0.9808368165746995
32124,0.9889424037065065
32125,0.9999564774230859
32126,0.9999044949737848
32127,0.9994023692413752
32128,0.9968438992193333
32129,0.9953934426236387
32130,0.9992757480144532
32131,0.9983857605431736
32132,0.9816428040747234
32133,0.9998666666666667
32134,0.9920804213569653
32135,0.3443601374946478
32136,0.9961024693107904
32137,0.9980300454082287
32138,0.999936827871439
32139,0.9368682127813616
32140,0.96872842751185
32141,0.9991089743589744
32142,0.9884927156467339
32143,0.965587526804684
32144,0.9626553555917631
32145,0.9789705351953637
32146,0.9990080843069525
32147,0.9363021846565002
32148,0.8246685660797619
32149,0.9970403529140636
32150,0.9996165689671381
32151,0.9912081296311195
32152,0.9662296393497581
32153,0.9922079158969024
32154,0.9966102974644364
32155,0.9999268138495537
32156,0.9985396519184474
32157,0.7254230936057228
32158,0.9968384802732637
32159,0.6339456991028671
32160,0.9376678637914824
32161,0.9987342026900914
32162,0.9945233490282386
32163,0.4569374949533663
32164,0.9999566042247908
32165,0.9986872803240535
32166,0.9828905208006282
32167,0.9947523859224104
32168,0.995861059071718
32169,0.9998609134312224
32170,0.9868574677536687
32171,0.2657945836294895
32172,0.9999114310460423
32173,0.9987062992437857
32174,0.915835308216462
32175,0.9465014025186157
32176,0.9984704434574522
32177,0.9995855508413034
32178,0.9927815080779302
32179,0.9972192299559108
32180,0.9840498168916403
32181,0.9998253775718383
32182,0.9988536589740972
32183,0.9998536393107837
32184,0.9995689624773181
32185,0.9989572590429591
32186,0.9572206258505878
32187,0.9978947614487204
32188,0.9979898627935253
32189,0.9951704451980539
32190,0.9400525225646679
32191,0.9986697420388723
32192,0.9972922166965013
32193,0.998136607587294
32194,0.9984085804702504
32195,0.9995986289685437
32196,0.9971424565907785
32197,0.9992877947634657
32198,0.9977082408168785
32199,0.9982338076375395
32200,0.9995047137695092
32201,0.9989486232661128
32202,0.9790888076223114
32203,0.9880153357309327
32204,0.5352139534672742
32205,0.9987796038359523
32206,0.9799311306516422
32207,0.9920576039564242
32208,0.19404951420142053
32209,0.8722007732874145
32210,0.9999692664092664
32211,0.9990912351549528
32212,0.9401713791971741
32213,0.4213442004576988
32214,0.9944020246099466
32215,0.9969515481083552
32216,0.5097441640818741
32217,0.8161311226386196
32218,0.9776351769575008
32219,0.9988606855489847
32220,0.9945861530356405
32221,0.9952365831593087
32222,0.9902164570666028
32223,0.7601685436720631
32224,0.9934670168381889
32225,0.9995725907384231
32226,0.9995294117647059
32227,0.992009438675258
32228,0.9995101341686619
32229,0.9981889813760846
32230,0.998074092894539
32231,0.9990874096811759
32232,0.9314118995423708
32233,0.9910974095455662
32234,0.9347839777923918
32235,0.9996839457148136
32236,0.999490103384141
32237,0.998742304769043
32238,0.9998339369031357
32239,0.9992300207320338
32240,0.9991055919368295
32241,0.9975727544329875
32242,0.9656810985082399
32243,0.9993071278827282
32244,0.9998095238095238
32245,0.9978121992791831
32246,0.9269165068031201
32247,0.9888320305927324
32248,0.96461501397548155
32249,0.9901418471127394
32250,0.9991380394087048
32251,0.8563258905446622
32252,0.9986629511281413
32253,0.9992618201229486
32254,0.9996202542306544
32255,0.9776164052193435
32256,0.9949662750087763
32257,0.9960095059077393
32258,0.615431484272231
32259,0.9487586422285154
32260,0.9990719256189142
32261,0.9907421650622106
32262,0.9864628457695699
32263,0.99993128013928
32264,0.902749882860951
32265,0.9993061362832764
32266,0.9776500305088308
32267,0.9992392658611905
32268,0.8855731185252943
32269,0.9988598515678514
32270,0.9989425613388324
32271,0.6832202902314537
32272,0.9994178664051105
32273,0.9928511794512263
32274,0.8310360178110578
32275,0.7391602146388631
32276,0.9990622092180278
32277,0.9939434306527736
32278,0.9780077813008705
32279,0.9993319851493625
32280,0.9986527710750399
32281,0.9746426283248822
32282,0.999691770265574
32283,0.9995689624773181
32284,0.999763852787735
32285,0.9993949672859824
32286,0.9177657644381892
32287,0.9882761154910323
32288,0.9985578707195221
32289,0.640132657768405
32290,0.9788563953075204
32291,0.9999070572373654
32292,0.6267216516175497
32293,0.9346430981824642
32294,0.8189685936382965
32295,0.9948981574594784
32296,0.9965411919011885
32297,0.9979632630204075
32298,0.6031809039457713
32299,0.9996393667673891
32300,0.996086855288354
32301,0.9987734139269742
32302,0.9149043661547881
32303,0.9776472795598605
32304,0.9921832171885502
32305,0.9962269863983888
32306,0.9971699747451315
32307,0.9993222239902955
32308,0.9953999003115588
32309,0.9917227609765026
32310,0.940587164981461
32311,0.9999114310460423
32312,0.9831146029818334
32313,0.91166074776157
32314,0.9453962211163448
32315,0.878559195480137
32316,0.9966928904526979
32317,0.9937607635665542
32318,0.9986070596444373
32319,0.9743590081930104
32320,0.99125924613337
32321,0.9990185606085776
32322,0.9948854276395425
32323,0.9995666666666667
32324,0.9984456579769816
32325,0.9982470431696208
32326,0.9228635030251066
32327,0.9960087900530749
32328,0.9991957672011287
32329,0.9977366622764906
32330,0.99665886474635
32331,0.9747057147416793
32332,0.9986049404274017
32333,0.9627156543375444
32334,0.9959615729932144
32335,0.9993395586276872
32336,0.8277043690781448
32337,0.9614273120849893
32338,0.9978407878754931
32339,0.9957319273165057
32340,0.8836250294197713
32341,0.9981459726467191
32342,0.9967748391192072
32343,0.9995689624773181
32344,0.9986688834309135
32345,0.9903526253833012
32346,0.9969845719319315
32347,0.9973879572318088
32348,0.950927498671526
32349,0.4761625759695534
32350,0.9988355447361316
32351,0.9829201154655028
32352,0.9932058869827922
32353,0.9951847910723707
32354,0.9789157925063091
32355,0.9927228808961038
32356,0.9958687891033353
32357,0.9940820082729328
32358,0.9991118702423548
32359,0.9941849291188846
32360,0.7137038068757934
32361,0.9949143360070967
32362,0.9998551409065244
32363,0.753485541324765
32364,0.9791902788869163
32365,0.9962962768847562
32366,0.998553310692488
32367,0.9873303012890314
32368,0.8876800276206889
32369,0.9976945591514166
32370,0.9418596939399493
32371,0.9867210995775774
32372,0.9968194516562967
32373,0.9487242372581287
32374,0.9769549019267962
32375,0.9225255763476791
32376,0.9792186577113959
32377,0.9986059431421054
32378,0.9998120092873056
32379,0.9972922166965013
32380,0.9644248044174583
32381,0.8970546207514449
32382,0.9966739813145907
32383,0.9946962405781685
32384,0.5424103336956212
32385,0.9991901660652521
32386,0.9953891594940262
32387,0.9111745994582926
32388,0.9058290073130257
32389,0.9964564546628697
32390,0.1763537333163959
32391,0.9853231164063553
32392,0.989822248666521
32393,0.9556900019454173
32394,0.9988934015902813
32395,0.9993411039264377
32396,0.8277910508604973
32397,0.9605547880895585
32398,0.9908646498757091
32399,0.9984464928075978
32400,0.9232560638162256
32401,0.8517682946504026
32402,0.9989550971317048
32403,0.9976378145548892
32404,0.9837436272136266
32405,0.9821389104345992
32406,0.9523489218128577
32407,0.9937244668275406
32408,0.9993742640397638
32409,0.9766638829705222
32410,0.9942878888783522
32411,0.997096828580061
32412,0.9466329321335969
32413,0.9957448017137537
32414,0.9933872642284163
32415,0.9963662881030603
32416,0.9925757998573627
32417,0.9739726811233959
32418,0.9897299442701099
32419,0.9693792154685978
32420,0.999939393939394
32421,0.9900501543312811
32422,0.9995448543233212
32423,0.9991974910694947
32424,0.8643497691952454
32425,0.7379262219152185
32426,0.9938454471087917
32427,0.992961821202596
32428,0.99315504234343
32429,0.9962185195989731
32430,0.9994612355086396
32431,0.998601922743474
32432,0.9976230493008907
32433,0.9943844032519688
32434,0.9404270731872653
32435,0.9984842275996297
32436,0.998149624313232
32437,0.9868728877074459
32438,0.9996975436065081
32439,0.9989183473047877
32440,0.9999524548751947
32441,0.9936622100238778
32442,0.306447719631293
32443,0.9999096892590429
32444,0.9939434306527736
32445,0.975853880913952
32446,0.9634454288564149
32447,0.5539332287273037
32448,0.8710267390620998
32449,0.9974900166621323
32450,0.9990307660009792
32451,0.9729643049799516
32452,0.9994615254245132
32453,0.997373767612401
32454,0.9763115099242574
32455,0.9079202698996471
32456,0.9973538445202127
32457,0.997950421286998
32458,0.9996014489957794
32459,0.9834777534749439
32460,0.9901272331297694
32461,0.996968380677308
32462,0.9991210442022507
32463,0.9974126415857392
32464,0.9958775471476672
32465,0.9873866118385572
32466,0.9981149050441462
32467,0.9980729331670808
32468,0.4938881667125359
32469,0.9758849393240173
32470,0.9982813237948165
32471,0.9994046454867511
32472,0.9840705204329157
32473,0.4956076621148118
32474,0.9946079887833535
32475,1
32476,0.9936622100238778
32477,0.9970294209410345
32478,0.999015985582824
32479,0.9987512554255676
32480,0.9914801639764098
32481,0.9993303591979678
32482,0.997106727941689
32483,0.9973720733539875
32484,0.9994680252746743
32485,0.9926855822060779
32486,0.7793652522390889
32487,0.968007682552231
32488,0.9994963394617895
32489,0.9850087243594174
32490,0.997110302350308
32491,0.9969192774410717
32492,0.8184271325286342
32493,0.9789888076223113
32494,0.9673279141928104
32495,0.988335645965297
32496,0.8724628350683825
32497,0.9853581452954953
32498,0.992533844464767
32499,0.9891605736762267
32500,0.9931830523401286
32501,0.6596198827487691
32502,0.8906513711974154
32503,0.9979350184439815
32504,0.9999269356562349
32505,0.9412906904741273
32506,0.9075411859941077
32507,0.9946985925684816
32508,0.7945007042995781
32509,0.9951229442956114
32510,0.9864507833060425
32511,0.9978708504301341
32512,0.9915765188844523
32513,0.9924332183448203
32514,0.9992328428495635
32515,0.968825987426798
32516,0.99807658058878
32517,0.9838991647828105
32518,0.8786197152329421
32519,0.7893183627195227
32520,0.8671444226179412
32521,0.993406024012865
32522,0.9995012212032219
32523,0.9996632649686099
32524,0.9966226757053116
32525,0.9993299154266367
32526,0.9989093637324187
32527,0.9939645110449354
32528,0.9992612515708269
32529,0.9989723748473749
32530,0.9938629102152723
32531,0.9353004752874843
32532,0.9711078991757545
32533,0.9977331291872678
32534,0.9962760989454423
32535,0.7480052559440512
32536,0.9997999999999999
32537,0.9947197222954124
32538,0.9998644342248341
32539,0.44053501676064083
32540,0.9340582620838461
32541,0.9958163592497089
32542,0.993597525887294
32543,0.9787037127807038
32544,0.99995998179084
32545,0.9896070459713787
32546,0.9977237293008805
32547,0.38988334938708485
32548,0.9995971145089119
32549,0.9986213058387018
32550,0.9927823432961843
32551,0.99001078419446
32552,0.9838403717212093
32553,0.8773860251791332
32554,0.9991116011302374
32555,0.7962132764254326
32556,0.3812163958803452
32557,0.9919597091695053
32558,0.9940996106841075
32559,0.9998367071324687
32560,0.9967766698699632
32561,0.996315399481783
32562,0.9998336374104962
32563,0.9689041765606244
32564,0.8958607583541709
32565,0.9937727386265327
32566,0.9992000727808146
32567,0.9926502365182621
32568,0.9952061768816217
32569,0.9984368076220741
32570,0.9680707421317465
32571,0.9851141678230392
32572,0.9824115696831458
32573,0.9950225583096807
32574,0.8109737577459475
32575,0.9946883217907019
32576,0.7024597802169614
32577,0.9530958651693978
32578,0.9780809719427884
32579,0.947485578644281
32580,0.9968069238381653
32581,0.9996797600188043
32582,0.618218964872674
32583,0.9744767673104862
32584,0.9997376260370726
32585,0.9960897961582886
32586,0.9683583102293504
32587,0.9937558798224084
32588,0.9994386763085684
32589,0.8581598405966953
32590,0.9974008690924941
32591,0.9938461412140069
32592,0.9985184152407492
32593,0.9974949188648918
32594,0.9999334457375997
32595,0.9901356641809038
32596,0.9871856229929098
32597,0.9937927590318193
32598,0.9985875781664018
32599,0.9754416607483001
32600,0.9994016599166677
32601,0.9830597922008961
32602,0.9830131974373593
32603,0.9978715287598366
32604,0.994678923499364
32605,0.9983834820196711
32606,0.9630689804701628
32607,0.998514367038065
32608,0.9954584646792549
32609,0.9975326761949903
32610,0.395249593863919
32611,0.9979164681814889
32612,0.9882325146346845
32613,0.9949252506034141
32614,0.9915792232634523
32615,0.35752380099988645
32616,0.9978400310721605
32617,0.9977366528827131
32618,0.7579939815143474
32619,0.9926663583020817
32620,0.9815879530286796
32621,0.8985465954097586
32622,0.9959967651773202
32623,0.9943024358377578
32624,0.9996740788131409
32625,0.30285944993758857
32626,0.8503368999288127
32627,0.9993222239902955
32628,0.9989396819937718
32629,0.9985144927133667
32630,0.9935904054551079
32631,0.8445264852101032
32632,0.9999566042247908
32633,0.9805410880889858
32634,0.9358768522860218
32635,0.9046359005490975
32636,0.9991621360319166
32637,0.989463586228405
32638,0.9998339369031357
32639,0.9812944906939235
32640,0.9606903410405306
32641,0.9784322846667776
32642,0.9566619710768562
32643,0.9988307692307693
32644,0.9883537962081056
32645,0.9999268138495537
32646,0.9961937750465425
32647,0.9993945597933929
32648,0.8345125724936664
32649,0.9890518901647213
32650,0.9970275975182598
32651,0.3825551453194919
32652,0.815831609804843
32653,0.9971858929372351
32654,0.9977204104337244
32655,0.9561843240056032
32656,0.997471613723113
32657,0.9900276610253027
32658,0.7810814813543704
32659,0.9921832171885502
32660,0.9754211336999465
32661,0.9900643251722714
32662,0.9984180409256862
32663,0.9974748301902575
32664,0.9994481420272144
32665,0.9420855818875913
32666,0.8670718324260924
32667,0.9983177671899908
32668,0.9940741415657401
32669,0.9988712575459174
32670,0.9917446711421891
32671,0.9975889562728101
32672,0.9492853446049974
32673,0.9977461838495025
32674,0.8499306155927081
32675,0.9999120639559855
32676,0.9991231169194665
32677,0.9727881359128411
32678,0.9278463440952062
32679,0.9998224913174252
32680,0.999487249407702
32681,0.9981800223575283
32682,0.9873842207771916
32683,0.9473284100311932
32684,0.988752549551808
32685,0.998001313213421
32686,0.999978560490046
32687,0.8480970255520757
32688,0.9972411118710548
32689,0.9907551579079747
32690,0.9976637828772619
32691,0.7150791271341267
32692,0.9989556551937209
32693,0.9986468148726035
32694,0.9741302650063367
32695,0.9983580929679968
32696,0.9992443424189849
32697,0.8074595257498566
32698,0.9649811462542911
32699,0.9993503360916566
32700,0.93440977116615
32701,0.9841200922240388
32702,0.9546629309453676
32703,0.9998053015924177
32704,0.989223038427714
32705,0.9781268045182493
32706,0.8634635682413495
32707,0.7468486908984258
32708,0.9840975803174937
32709,0.9996849353701528
32710,0.9905308699478481
32711,0.9995689624773181
32712,0.954486510870084
32713,0.998269897972333
32714,0.6905025310777744
32715,0.9995967423082278
32716,0.9713471921104222
32717,0.9991463769406193
32718,0.9997718918918919
32719,0.9991445356460864
32720,0.9981052473149008
32721,0.9976257217968408
32722,0.9891426752858985
32723,0.9718566160989702
32724,0.9936919417175616
32725,0.9986025245396336
32726,0.9980783694975457
32727,0.9943266759522942
32728,0.9984337108042082
32729,0.9995030989508469
32730,0.9994031476886355
32731,0.9996384141688333
32732,0.997313119985259
32733,0.9982035829956318
32734,0.9686141129318294
32735,0.9975180586699641
32736,0.9993550298029293
32737,0.9266498621384134
32738,0.995854271603528
32739,0.9992440202648336
32740,0.9575936806199856
32741,0.9993618300919797
32742,0.9924252195503024
32743,0.9961306813164047
32744,1
32745,0.9480275190974843
32746,0.9998823529411764
32747,0.9940150888790524
32748,0.9998364930465455
32749,0.8183381702000412
32750,0.9998095238095238
32751,0.9770085675956666
32752,0.6695347295559313
32753,0.9975606775102202
32754,0.9966630312023109
32755,0.7948979819510308
32756,0.9879803350318836
32757,0.995834065261018
32758,0.5587291411554617
32759,0.998169702519969
32760,0.9942132763809529
32761,0.991513591369985
32762,0.9996418174060037
32763,0.9396486479852324
32764,0.9985101970696351
32765,0.9959308439548895
32766,0.951686636219139
32767,0.9865585487455852
32768,0.9971795628149928
32769,0.9967067873901073
32770,0.9939752500424596
32771,0.9156509176056497
32772,0.9951782735451019
32773,0.9990823918124956
32774,0.9956906921588617
32775,0.9996601378134683
32776,0.9990740894474543
32777,0.9678415214149239
32778,0.9358768522860218
32779,0.9916727233997004
32780,0.9928995254503209
32781,0.9815746041168334
32782,0.9840199050841263
32783,0.7899821508605774
32784,0.9859426864757945
32785,0.8047163337619394
32786,0.8094721639264416
32787,0.9970313695583696
32788,0.9932940922918362
32789,0.9973414963324384
32790,0.9913493597940382
32791,0.997850311685017
32792,0.9937489497200848
32793,0.9981693200529943
32794,0.9972922166965013
32795,0.9964128097905469
32796,0.9976280073164187
32797,0.9949997744534226
32798,0.9997712418300654
32799,0.9988049339495685
32800,0.9993635232240086
32801,0.9881960106529517
32802,0.5307203881509415
32803,0.9986999197472567
32804,0.9927547553295987
32805,0.997356457820985
32806,0.9153374638558245
32807,0.971437209033099
32808,0.9964009751437306
32809,0.9985406681298075
32810,0.9809080433468282
32811,0.8300717542258713
32812,0.9950949631419767
32813,0.9986859132970324
32814,0.9956318478937045
32815,0.86240430959601
32816,0.9934960641865052
32817,0.9410136350573758
32818,0.9917729502407474
32819,0.9972836332636716
32820,0.5497794915648406
32821,0.9994154927530067
32822,0.960073491543119
32823,0.9996646738753726
32824,0.9929772086407888
32825,0.9999524548751947
32826,0.9763674319780908
32827,0.9996531278086501
32828,0.9860149258603587
32829,0.9970967004557364
32830,0.9959992662435513
32831,0.918663692974135
32832,0.9817740838485032
32833,0.7662045162290585
32834,0.9189228004691583
32835,0.8041261924165233
32836,0.9993503360916566
32837,0.9999130434782608
32838,0.9731255276857478
32839,0.9431045704861378
32840,0.9957682666277831
32841,0.9818024582065248
32842,0.9825061433877715
32843,0.9889093370762605
32844,0.9849911192229474
32845,0.7506309537859369
32846,0.9914248845765202
32847,0.9997584854426278
32848,0.9513680970548308
32849,0.9933498198326803
32850,0.998490348732656
32851,0.9995340823864339
32852,0.997356457820985
32853,0.9949267950142504
32854,0.6500234489624583
32855,0.9981003587486739
32856,0.6092534773610058
32857,0.9621467157870786
32858,0.9973272416979867
32859,0.99995998179084
32860,0.8286962905199662
32861,0.9940290011043702
32862,0.99856398782552
32863,0.9974428375783717
32864,0.9916133691775091
32865,0.997437420518055
32866,0.9965454429360132
32867,0.8563397305652822
32868,0.2018933526642616
32869,0.9897794871785291
32870,0.9964982128298787
32871,0.9897122457296565
32872,0.9773180754594296
32873,0.9952891391919481
32874,0.9967525806042513
32875,0.8359209022451383
32876,0.997006279056432
32877,0.799542106637772
32878,0.9910182875285918
32879,0.9959348630513404
32880,0.5220410517551285
32881,0.9986366456794381
32882,0.8636798300596
32883,0.9971261471800987
32884,1
32885,0.9920215300706718
32886,0.915835308216462
32887,1
32888,0.992499389327354
32889,0.9929120271794318
32890,0.9960264892621002
32891,0.9996249398864593
32892,0.9998461538461538
32893,0.8838358137334968
32894,0.9465014025186157
32895,0.9926587706022375
32896,0.9991062032556741
32897,0.9975270929147109
32898,0.9983066550098333
32899,0.9686339257557851
32900,0.9992371338052669
32901,0.9390262910308267
32902,0.999308474102864
32903,0.999978560490046
32904,0.9431332810752155
32905,0.994208716243142
32906,0.9111085147100779
32907,0.9019766951632269
32908,0.9996147879275348
32909,0.9987475163357877
32910,0.991128200731563
32911,0.9827812672470451
32912,0.9917130437470694
32913,0.9719099165455822
32914,0.9981499402164561
32915,0.9945566772420589
32916,0.996595697613526
32917,0.9903628327066296
32918,0.9897436173184679
32919,0.9968543223150353
32920,0.7645017613096248
32921,0.9949427532507291
32922,0.9976481880713518
32923,0.9964446072799699
32924,0.9838457871976377
32925,0.8338812879175723
32926,0.9437596618934432
32927,0.9989442254634504
32928,0.9978096753936774
32929,0.995756035997924
32930,0.9297747944191327
32931,0.9868497991059425
32932,0.9963490545553131
32933,0.9883650641501962
32934,0.9971982666845114
32935,0.9693394700649598
32936,0.9953743572733107
32937,0.9901421188119135
32938,0.9914047629372804
32939,0.9772586967096887
32940,0.9075526274408506
32941,0.9978635358610541
32942,0.9978067659479058
32943,0.9954204163875034
32944,0.9996246781369925
32945,0.9864454559906625
32946,0.994400050541682
32947,0.9984620590201574
32948,0.8793646815092004
32949,0.9825971629876631
32950,0.9982780626299661
32951,0.9368722109069199
32952,0.9976824477638514
32953,0.9990719256189142
32954,0.9650674052809463
32955,0.9961437978484637
32956,0.9844925692633454
32957,0.9964141827657463
32958,0.9911710279920956
32959,0.9954850537337135
32960,0.9551053751524881
32961,0.9910754526298722
32962,0.9944170912845763
32963,0.9993061362832764
32964,0.9825594272881337
32965,0.9987475163357877
32966,0.9991078071049123
32967,0.9974542219504329
32968,0.9981348122791491
