id,action
26763,0.943806459775144
26764,0.9886545930862446
26765,0.900281689551654
26766,0.9407135897016542
26767,0.9986031271416433
26768,0.9974887816224559
26769,0.7622785663671919
26770,0.9309135513235632
26771,0.9932119171433347
26772,0.9379331487937022
26773,0.980686234222118
26774,0.9940178763753292
26775,0.326269436109034
26776,0.03183844508571001
26777,0.9867574213989323
26778,0.991690698822241
26779,0.917125098536131
26780,0.8898758511287538
26781,0.941808245673022
26782,0.9903166348722795
26783,0.9983200304564565
26784,0.6790235346877342
26785,0.9918025029894243
26786,0.8419199008907547
26787,0.997425832407653
26788,0.8809324575406123
26789,0.9991246620152721
26790,0.04799034285533303
26791,0.7489449057313419
26792,0.985049252116629
26793,0.15500011883530943
26794,0.010046891914349331
26795,0.9815830342776667
26796,0.9912521545504069
26797,0.9604833353383768
26798,0.9999921286394481
26799,0.8767748161666853
26800,0.9862368447090397
26801,0.9999893418371483
26802,0.6249869375644513
26803,0.2927245506173243
26804,0.9989383368972308
26805,0.9286567428434753
26806,0.9892402231413673
26807,0.9051497004535266
26808,0.28981883256841845
26809,0.1714007364050411
26810,0.9975165361215761
26811,0.9992233976901341
26812,0.9616143130101474
26813,0.9082941145680515
26814,0.9926948831489922
26815,0.01494713693146459
26816,0.9751534608105997
26817,0.10318600751478563
26818,0.996312215793308
26819,0.942059843811495
26820,0.6385577586577916
26821,0.985988274229972
26822,0.2715053208662036
26823,0.8053631464808397
26824,0.9987766173819597
26825,0.9982984451905988
26826,0.8591505089674701
26827,0.9831413377387889
26828,0.9706851721758376
26829,0.9999532508136608
26830,0.9977692642331691
26831,0.9995900707359583
26832,0.8179670775648722
26833,0.9904515471415734
26834,0.9972364634249119
26835,0.9999101285766195
26836,0.998481888826014
26837,0.9865186245385721
26838,0.9943022991016179
26839,0.9935523849233693
26840,0.9917960694435537
26841,0.9983652244749402
26842,0.9996847375808431
26843,0.9626422735548599
26844,0.9704846136750482
26845,0.7546166525935574
26846,0.9999708188304044
26847,0.9982962144447073
26848,0.30823840036127326
26849,0.9999909894577768
26850,0.542112228823668
26851,0.652382674163934
26852,0.9936656762558204
26853,0.983417120381627
26854,0.8890917232739477
26855,0.9999793895871883
26856,0.921071480438539
26857,0.9804521694746184
26858,0.9963146354816992
26859,0.8601379758280467
26860,0.9889881771299094
26861,0.2712550331717152
26862,0.022288020037564152
26863,0.6846761670521401
26864,0.04499227674902071
26865,0.9845974264362704
26866,0.999979488134103
26867,0.9832076721790592
26868,0.708687179992633
26869,0.9918487686200361
26870,0.9375550182884411
26871,0.9889821595647886
26872,0.7438544802068254
26873,0.9998993881238215
26874,0.9874500819276273
26875,0.9972466915902649
26876,0.8316181458884957
26877,0.6696736085158747
26878,0.804130856739547
26879,0.9219848736131088
26880,0.9987811356518617
26881,0.7651599036315685
26882,0.2767160463615475
26883,0.9575536585934654
26884,0.8612158936584119
26885,0.04439020724089597
26886,0.9123145802976013
26887,0.9997253809655244
26888,0.9521412915625099
26889,0.20955616056753784
26890,0.6259632924068186
26891,0.03549588537128261
26892,0.23984315065496173
26893,0.995587263616118
26894,0.9207887769775213
26895,0.785120252022966
26896,0.03978055094980571
26897,0.8490532543940292
26898,0.9869067869689233
26899,0.9998182077603357
26900,0.7340333002848094
26901,0.9950409673161844
26902,0.9968367929888311
26903,0.09325168367629501
26904,0.159160669448973
26905,0.9997235209899898
26906,0.9953894830679532
26907,0.9809089385451774
26908,0.41607844001300753
26909,0.9969510456172729
26910,0.424793846126439
26911,0.9994884975305646
26912,0.9333011044797416
26913,0.9940694901521173
26914,0.7390052225839934
26915,0.6551893899696188
26916,0.996957891663751
26917,0.9106117145114297
26918,0.9884146660978264
26919,0.9990690510606616
26920,0.9999613758720922
26921,0.986115372298064
26922,0.6835337811167675
26923,0.9934349379752055
26924,0.9494703876952602
26925,0.9986655070552349
26926,0.28768701464454166
26927,0.27699481794311387
26928,0.5495962505026265
26929,0.8574589153499494
26930,0.9842695699582946
26931,0.9749218093335745
26932,0.9901296422831053
26933,0.9520846322362805
26934,0.9620542542697236
26935,0.841439397614299
26936,0.024967135391971422
26937,0.999794241522477
26938,0.9813224002214584
26939,0.9304762200074992
26940,0.3411513027336038
26941,0.8329049078550299
26942,0.9575698180166367
26943,0.9999786792459128
26944,0.999987906219247
26945,0.998381826787978
26946,0.9885446735146084
26947,0.9980196618553765
26948,0.15199829524549296
26949,0.9995272158487489
26950,0.7490935060026663
26951,0.6855850973098038
26952,0.9319855195079503
26953,0.6954154196968894
26954,0.9664684477763641
26955,0.9949498342509724
26956,0.9999839751633484
26957,0.9990360209298617
26958,0.10271915183029982
26959,0.9633050229266418
26960,0.9973997894853409
26961,0.9980166592872424
26962,0.9999794609244415
26963,0.16311653762331282
26964,0.5725626873467837
26965,0.9785967250664495
26966,0.7291144967208215
26967,0.9206140064678182
26968,0.9481604954330068
26969,0.9964269116545659
26970,0.9191812023857275
26971,0.9999701187508407
26972,0.994582147563477
26973,0.9999929809554556
26974,0.9787531077536138
26975,0.9908495492084385
26976,0.9191971634764089
26977,0.9964464355640351
26978,0.33560974304933167
26979,0.04159084782591969
26980,0.19797103430284704
26981,0.08648976352083114
26982,0.9943996440631409
26983,0.96140780400245
26984,0.9916932978920905
26985,0.9999865859867446
26986,0.6635147930369979
26987,0.9967411658519958
26988,0.9997020047401449
26989,0.9580769920727421
26990,0.9121543461228212
26991,0.4059488168836979
26992,0.9999936954993632
26993,0.9109891578807053
26994,0.9999812433396823
26995,0.9655008162444746
26996,0.9714413943124428
26997,0.9084441149667005
26998,0.9820106601298757
26999,0.958745226867291
27000,0.7429150231606433
27001,0.9727749935848219
27002,0.9987206116500604
27003,0.9973323457585095
27004,0.9536640470785864
27005,0.9477606779075803
27006,0.9585552650677508
27007,0.9999923074955628
27008,0.9879940956114484
27009,0.9460298173146703
27010,0.9487157344796696
27011,0.9995236097775689
27012,0.01278199929315703
27013,0.6835907541196088
27014,0.9981835011024842
27015,0.4431044094630507
27016,0.9999715765481169
27017,0.9997298722705256
27018,0.9875855262822988
27019,0.9977736902609652
27020,0.8188102678284322
27021,0.6366109637253949
27022,0.9848303016587568
27023,0.9796919604018284
27024,0.9999383559021149
27025,0.9187106532982791
27026,0.9348814044279162
27027,0.9631704609433098
27028,0.024041685771416618
27029,0.9999692310586872
27030,0.8631733413208698
27031,0.995540483586011
27032,0.9171358167673915
27033,0.9405152524309077
27034,0.9997799760904227
27035,0.20569662003608188
27036,0.9567966057316785
27037,0.9730080886582091
27038,0.4961665999018401
27039,0.99544670059471
27040,0.03196924125066348
27041,0.9968458077298415
27042,0.5400065120360809
27043,0.8874816314044841
27044,0.2986299920716376
27045,0.5383687168736954
27046,0.024736025616004784
27047,0.9426844215730724
27048,0.601700455485261
27049,0.4322812810002684
27050,0.1273081644933118
27051,0.9779797482414304
27052,0.990228995403996
27053,0.974961591141218
27054,0.9865288918560191
27055,0.9964566001783819
27056,0.551164837283751
27057,0.9890748043973825
27058,0.08823812305001359
27059,0.05140178281522768
27060,0.9971645238228588
27061,0.9999166837124163
27062,0.342785207216674
27063,0.9886079896886165
27064,0.8268993932857089
27065,0.9662141183586718
27066,0.9999882586676213
27067,0.7576647028416326
27068,0.6503469117790349
27069,0.8037684968258866
27070,0.9954763881520037
27071,0.9929032635996966
27072,0.9970960166261726
27073,0.9991106292780508
27074,0.9982980457600205
27075,0.9473090463132129
27076,0.6452351704417036
27077,0.9967010142557343
27078,0.06708191111581685
27079,0.8821057527726984
27080,0.9999714435721995
27081,0.9394832983621634
27082,0.8785042644880153
27083,0.8081277586591661
27084,0.9995166998422486
27085,0.486096582904193
27086,0.7915483906908057
27087,0.998321828781326
27088,0.16783371156910862
27089,0.9939135217538142
27090,0.9867957292856695
27091,0.9814923735903954
27092,0.9955048994435
27093,0.9904595177005051
27094,0.9957503005883561
27095,0.9879058349641335
27096,0.9904601570437831
27097,0.9816491058799491
27098,0.9076564413688795
27099,0.9136665844522739
27100,0.5374796793307096
27101,0.9917346718260706
27102,0.45314172560465166
27103,0.9970921833260091
27104,0.9997220886023755
27105,0.9489216085873566
27106,0.37009944166345216
27107,0.9761657870626165
27108,0.50324843679932
27109,0.9901008697674538
27110,0.9949788630102367
27111,0.9470177031997536
27112,0.7057711421779075
27113,0.22531590786341749
27114,0.999945392603719
27115,0.7847561996349404
27116,0.6734451533045889
27117,0.9992957342441334
27118,0.5280822140656809
27119,0.21342418574794234
27120,0.9894795269954427
27121,0.9959065784814479
27122,0.9922219487866827
27123,0.04355896819135878
27124,0.48171203174913996
27125,0.9973104348985032
27126,0.38225734992200977
27127,0.9982705062613116
27128,0.9947876176769936
27129,0.8387494953918838
27130,0.9421121298446766
27131,0.8922931758063943
27132,0.9975590051306138
27133,0.9918161758774571
27134,0.9805652936202184
27135,0.975203728849881
27136,0.9207368898905167
27137,0.5452052381612432
27138,0.6835430147502607
27139,0.948033744084458
27140,0.6688008402751974
27141,0.996718201983129
27142,0.8880108324118738
27143,0.07420196359282859
27144,0.031690573891036
27145,0.9826671518118705
27146,0.8059240223184554
27147,0.992275957281617
27148,0.11220176295493335
27149,0.9971992149780262
27150,0.9949467160320611
27151,0.9977366295252006
27152,0.18896403085496152
27153,0.9999016386415913
27154,0.9966394734686798
27155,0.8345019165184644
27156,0.9938387059942975
27157,0.9741871185160801
27158,0.9604268496695274
27159,0.8489810506088664
27160,0.9989797305109732
27161,0.9471318620623044
27162,0.9988184744414254
27163,0.9231453001649584
27164,0.026876499194000935
27165,0.9999179701769205
27166,0.9954730033557678
27167,0.9842639489900145
27168,0.4043753795579891
27169,0.06032462339009598
27170,0.5562477338356914
27171,0.9997384106093617
27172,0.9440659723792935
27173,0.975676017662564
27174,0.999321706315833
27175,0.9993192649756676
27176,0.9973436773312485
27177,0.9869224406439279
27178,0.9998301120703958
27179,0.9016511129820411
27180,0.8735213954174808
27181,0.0708565877599303
27182,0.09859697320174042
27183,0.9992341123824608
27184,0.34250353891190455
27185,0.9928149076640089
27186,0.12204208976251942
27187,0.9990493658061504
27188,0.049409658694171646
27189,0.9987882483894545
27190,0.22782847496549127
27191,0.9667762093096159
27192,0.9560179479710328
27193,0.9785219167310063
27194,0.991462743347318
27195,0.9851289750536555
27196,0.999683492365394
27197,0.9698559639542702
27198,0.9787157114165097
27199,0.7854568946467458
27200,0.9656072477415957
27201,0.9942583199344689
27202,0.8739200616729326
27203,0.995337242925773
27204,0.9220780261425457
27205,0.9999882395304358
27206,0.9930618893921362
27207,0.9711785862393306
27208,0.9680283367961613
27209,0.9726249467528205
27210,0.578458273861398
27211,0.9989810135695939
27212,0.424564597337066
27213,0.7399353507397962
27214,0.6552273217493836
27215,0.34296814983100177
27216,0.9865105250988279
27217,0.917968721824523
27218,0.7980542223407086
27219,0.04046723952757701
27220,0.9159056360113255
27221,0.999301426398333
27222,0.9940479791139697
27223,0.04424519192026398
27224,0.981454027833783
27225,0.9744893520463369
27226,0.23582183242415033
27227,0.9948852841537553
27228,0.874497591195883
27229,0.9940865701474008
27230,0.9958927650469873
27231,0.8404953589001507
27232,0.9976260329483041
27233,0.8794442603198407
27234,0.8688630323527838
27235,0.9613161624400959
27236,0.33465962828182483
27237,0.002490578134353694
27238,0.2969221973056178
27239,0.9947920811030326
27240,0.9904537681886024
27241,0.9964806743372921
27242,0.9979728048468284
27243,0.903988418221586
27244,0.9843468822826643
27245,0.48780510961624596
27246,0.7748511244591991
27247,0.9966973817778497
27248,0.022855298979311264
27249,0.8353557238593575
27250,0.07458634504955192
27251,0.04347227641384859
27252,0.19376123713964089
27253,0.8698607139224795
27254,0.6640370304909333
27255,0.9981697193505147
27256,0.9809314378010894
27257,0.9694584185556533
27258,0.7834627008971514
27259,0.999276973882711
27260,0.9979783621001324
27261,0.974891719184442
27262,0.43895814653318427
27263,0.910844139598394
27264,0.9961591201406672
27265,0.2128500556874875
27266,0.7307207725084789
27267,0.6749449085763679
27268,0.9992865516534626
27269,0.9701956913486514
27270,0.10636826746204908
27271,0.9994248750008198
27272,0.015546595709645736
27273,0.9754564141592843
27274,0.9977371548069094
27275,0.9997650588673959
27276,0.9697526834829474
27277,0.9850387363387495
27278,0.9995447209179509
27279,0.8080315248619048
27280,0.9997540278194469
27281,0.8694040667664126
27282,0.02205412791897469
27283,0.7846321586314128
27284,0.996962168926836
27285,0.9951363490697358
27286,0.9985531591923072
27287,0.050667427351157146
27288,0.9759151026685189
27289,0.3682964995364622
27290,0.9999931336123631
27291,0.7763865018922483
27292,0.9684905265379642
27293,0.9659198804402477
27294,0.6887103062382329
27295,0.990025694723437
27296,0.9926623437484714
27297,0.9898696147765178
27298,0.9937338700295835
27299,0.9974233916103519
27300,0.968124786970316
27301,0.9192593170601112
27302,0.8495128989019086
27303,0.9873322930344908
27304,0.9983922981406803
27305,0.44179199356071125
27306,0.5045173015769387
27307,0.9933008663485259
27308,0.9592537393980075
27309,0.8717556952239652
27310,0.9994680043261962
27311,0.047500140271826856
27312,0.993658400797883
27313,0.4476514592018351
27314,0.9999893602092857
27315,0.14826745061962546
27316,0.9815282269851844
27317,0.9915545075127804
27318,0.942292717705956
27319,0.4946523584315127
27320,0.9367003709930292
27321,0.8527112157318493
27322,0.9880393516254201
27323,0.4617804814930432
27324,0.9981310089494045
27325,0.815017026400673
27326,0.44985890347373503
27327,0.9948587307850054
27328,0.9978282666698527
27329,0.9266304448392354
27330,0.9776495350344503
27331,0.9905826554406834
27332,0.9811492684942564
27333,0.9660575904155548
27334,0.9948766705124356
27335,0.9999942272693495
27336,0.9998602205388485
27337,0.9876452256328861
27338,0.981924347005129
27339,0.05403654709956487
27340,0.8139589392230168
27341,0.0607843115924278
27342,0.026738920718548245
27343,0.956884962162561
27344,0.9980250255985672
27345,0.9021837473944662
27346,0.9926272914035997
27347,0.9994557849462995
27348,0.528648366613482
27349,0.8768323099444588
27350,0.9991430916042958
27351,0.9874702394780969
27352,0.9951868053712631
27353,0.551186026781784
27354,0.9766867348731608
27355,0.2242004961721996
27356,0.9799203096809778
27357,0.9593881040306447
27358,0.9650042503324147
27359,0.6158149555656093
27360,0.974185803799871
27361,0.6004860149176104
27362,0.999685304863316
27363,0.991959340594472
27364,0.9991307731859476
27365,0.9953000682815948
27366,0.6732972178656911
27367,0.2795985683937959
27368,0.8480287628074337
27369,0.0872978596329887
27370,0.08222755415911943
27371,0.9961852763357533
27372,0.9927653145818213
27373,0.9783973028094755
27374,0.9733115579571519
27375,0.6544457348282714
27376,0.6117608144651829
27377,0.8530501737831941
27378,0.9692209107021802
27379,0.99365554296025
27380,0.8666491807196809
27381,0.9914907754657853
27382,0.9999899908686231
27383,0.9853738203393669
27384,0.9934354355249984
27385,0.9503378899660063
27386,0.9964967119818399
27387,0.9460224307505911
27388,0.9915557021300009
27389,0.9893820868130035
27390,0.9947055319096244
27391,0.828851743046395
27392,0.999021283760567
27393,0.8999731902855681
27394,0.9970057977862421
27395,0.9986015273339474
27396,0.9949394323199409
27397,0.9197355364584147
27398,0.5865990755144527
27399,0.9783249464905657
27400,0.9999933505421618
27401,0.8018429087713357
27402,0.9805198682613043
27403,0.9246004689663613
27404,0.7141073527311483
27405,0.9976591491906157
27406,0.9829508937950099
27407,0.8522608419850054
27408,0.6627097823860898
27409,0.7613740533607763
27410,0.999267078515698
27411,0.9975471440829479
27412,0.9966168921521772
27413,0.8429971116158037
27414,0.9991911920798481
27415,0.9999544692562163
27416,0.9985021503395665
27417,0.9792880967384492
27418,0.9434578121171786
27419,0.9940593452380168
27420,0.08969636578227967
27421,0.9791708600472161
27422,0.9974058733758173
27423,0.9995171452903381
27424,0.9965548873782244
27425,0.9660151943438634
27426,0.9994841875224784
27427,0.9999609142945519
27428,0.88658574265211
27429,0.903455058060422
27430,0.172827301345723
27431,0.922461808284811
27432,0.9876585086542579
27433,0.9240706195203593
27434,0.8486111212416361
27435,0.9873339095377578
27436,0.9912229436454927
27437,0.9916397475264533
27438,0.7972472857794968
27439,0.9562551615674758
27440,0.9999648173706981
27441,0.9948600926127021
27442,0.3168655314042715
27443,0.9702486196087061
27444,0.9971349244148535
27445,0.3616791025625105
27446,0.9499641229367574
27447,0.9789612982411299
27448,0.9999923941989719
27449,0.998952815627801
27450,0.8564805035869273
27451,0.044710047128286606
27452,0.9983711929495809
27453,0.9658531375642451
27454,0.9981287523876614
27455,0.9043428950264139
27456,0.9992467705284943
27457,0.8835545684092924
27458,0.9662984057851947
27459,0.9263436825626384
27460,0.5592012639239601
27461,0.999988190381106
27462,0.9908101220428824
27463,0.9874501952870318
27464,0.9999212661028993
27465,0.6131015714316661
27466,0.9998731844669119
27467,0.9612020307129787
27468,0.038536325578700584
27469,0.25988692329450613
27470,0.9269705110391198
27471,0.438463237719917
27472,0.9920611209856728
27473,0.9812381875146451
27474,0.9613669129416396
27475,0.8764908732649456
27476,0.9727810733938753
27477,0.986983835067323
27478,0.9990754980157369
27479,0.9971655476074314
27480,0.9925644931642946
27481,0.891283906356949
27482,0.756516254299074
27483,0.9997187695367383
27484,0.2279256229524355
27485,0.995718186941396
27486,0.874946717028334
27487,0.9912453506149072
27488,0.8474136283596676
27489,0.9388611241236434
27490,0.9989636002860025
27491,0.9999750434609317
27492,0.9554079308000829
27493,0.9831309310278893
27494,0.9785325036454705
27495,0.9665052895949
27496,0.8962603669445537
27497,0.3085498870599813
27498,0.9953498057095586
27499,0.952922680016953
27500,0.9986771763971066
27501,0.9997277088674756
27502,0.9943473068594755
27503,0.9958349749959886
27504,0.7145572772928047
27505,0.9981233784652064
27506,0.10054014078567317
27507,0.9750576471398249
27508,0.8894560036406775
27509,0.9953907627543152
27510,0.9959565659483751
27511,0.9790044564878468
27512,0.989816484703084
27513,0.9992361860472109
27514,0.6522579642017075
27515,0.6943549604487269
27516,0.9863355337152094
27517,0.9526765901352598
27518,0.9881703352107155
27519,0.9258476735567938
27520,0.08741253749167667
27521,0.9771444992044085
27522,0.9952500283283513
27523,0.9994382260234533
27524,0.8172661798163565
27525,0.8144781440103354
27526,0.8501170136242989
27527,0.9999739990619048
27528,0.9811849370362109
27529,0.9983002387044022
27530,0.9993248746808653
27531,0.991219879724628
27532,0.8702293597470446
27533,0.9828694083053564
27534,0.9078541117515005
27535,0.9144631610765575
27536,0.0461226674284017
27537,0.9810374660883958
27538,0.9958674776557049
27539,0.8049362242898245
27540,0.9999917096959781
27541,0.9999482099052508
27542,0.6528180351886739
27543,0.8327380124211446
27544,0.9944063550920934
27545,0.3788582703731037
27546,0.9090150632380811
27547,0.9545657406764654
27548,0.9917073658628799
27549,0.9999563492604402
27550,0.999975211217541
27551,0.9993877928265001
27552,0.9881524905048135
27553,0.9765765398931285
27554,0.9998384750157339
27555,0.8482065731582039
27556,0.9439739470684407
27557,0.9653850596200728
27558,0.4472674055498709
27559,0.6224475548531876
27560,0.9786713512439764
27561,0.3482558198330919
27562,0.9884695305017608
27563,0.10203161971068014
27564,0.9964108292825498
27565,0.015637904394586528
27566,0.9997954925534616
27567,0.9843357271423626
27568,0.9919171037277537
27569,0.5414568164462357
27570,0.2132696016300606
27571,0.9999909614791799
27572,0.9348096455560378
27573,0.9903443948375155
27574,0.9709768590011362
27575,0.9953281823217979
27576,0.9999508676564646
27577,0.9758483547090976
27578,0.8550942107305775
27579,0.7131963254359527
27580,0.9997868096072388
27581,0.9999904621762589
27582,0.3834770893601216
27583,0.8695053389019216
27584,0.9973364667032572
27585,0.8019203173811507
27586,0.9993821553351683
27587,0.9720950492523913
27588,0.35256572747861603
27589,0.9926165661258307
27590,0.9987339646152069
27591,0.9996382735510478
27592,0.685430005468481
27593,0.999944443615926
27594,0.9551818313674172
27595,0.9863672944859619
27596,0.9989417329185438
27597,0.6214950053617675
27598,0.8775879409599908
27599,0.018164644858130664
27600,0.9998434795151937
27601,0.9832671796947886
27602,0.7838321058683783
27603,0.3174465464506568
27604,0.9999899321902155
27605,0.9984547726618738
27606,0.9367532345848749
27607,0.983200967389654
27608,0.9189758609883275
27609,0.9840649261058869
27610,0.9998100118087286
27611,0.9947016009821875
27612,0.9497220163237656
27613,0.9825396307107721
27614,0.8362088505188644
27615,0.8509326188081479
27616,0.9411102278513012
27617,0.9954521902536021
27618,0.09595443708676006
27619,0.9985493569571154
27620,0.9960807923641517
27621,0.9402284254450828
27622,0.9947326008424672
27623,0.8359126619697533
27624,0.045035649489887856
27625,0.9700451819804382
27626,0.14489295273315614
27627,0.09839794427210803
27628,0.999811913045363
27629,0.9355217951490897
27630,0.9159540392686774
27631,0.9998339620277257
27632,0.6407564101630794
27633,0.9603254640241121
27634,0.2076164166219249
27635,0.8251904907454621
27636,0.9959194223539753
27637,0.9979134798780024
27638,0.9727810733938753
27639,0.9998460147222584
27640,0.9890658489198736
27641,0.5031225690621994
27642,0.9936771845744884
27643,0.9953214600399444
27644,0.540833976509848
27645,0.8824070851215321
27646,0.976482384575366
27647,0.010770097032149222
27648,0.03154270190975766
27649,0.9082418207760187
27650,0.9351438309944213
27651,0.9999200763195781
27652,0.8252951551158847
27653,0.9954306223774498
27654,0.9993073290644607
27655,0.09822017714856363
27656,0.9999187456259504
27657,0.7322495234552843
27658,0.9932103541319569
27659,0.9680128880749803
27660,0.36717747113870935
27661,0.9507921969729243
27662,0.9411617623410561
27663,0.9976723557071144
27664,0.9962916678171828
27665,0.864312640150451
27666,0.954947126698272
27667,0.8673582086349014
27668,0.999271895112439
27669,0.7849114766140205
27670,0.20923945493279636
27671,0.054237756572215794
27672,0.9999912576599063
27673,0.9880763753983386
27674,0.2728049082487554
27675,0.954295810577623
27676,0.9949480412791408
27677,0.12549160965211656
27678,0.9962292036486023
27679,0.9966478785532457
27680,0.9416637002358009
27681,0.6501010925973445
27682,0.9260551861672226
27683,0.40279813792555913
27684,0.5970547538242225
27685,0.21597365368614121
27686,0.3438756676398045
27687,0.9440812603096717
27688,0.8752542354014782
27689,0.9369527898275534
27690,0.9899718174045853
27691,0.4892085269775028
27692,0.9172359393904542
27693,0.9727284720729394
27694,0.9981351774016278
27695,0.9623289385609861
27696,0.9998571256708829
27697,0.3000595926414862
27698,0.9999689385680864
27699,0.9180457941043685
27700,0.04375050439335965
27701,0.021978222124981177
27702,0.7312265647322529
27703,0.9837098543487041
27704,0.37000581767574364
27705,0.4306056118808237
27706,0.09920395757918185
27707,0.9902135427880187
27708,0.9950786853089532
27709,0.9329311128023549
27710,0.9487730553865857
27711,0.9999798723354723
27712,0.9299332778337912
27713,0.9948397318217502
27714,0.8778500268931114
27715,0.9745635741245622
27716,0.8639091146805903
27717,0.19500235275744598
27718,0.9851865243123343
27719,0.9882371710278297
27720,0.802737298391715
27721,0.9942829755570427
27722,0.8828676685462357
27723,0.9833065094536909
27724,0.8717821914736058
27725,0.9877276995595077
27726,0.015065648515765334
27727,0.74948195574761
27728,0.749036475790298
27729,0.8601748544524395
27730,0.751248404299432
27731,0.9544668296437382
27732,0.9005741253840195
27733,0.9607193655754958
27734,0.9076297981415203
27735,0.9981472714680855
27736,0.9509268698807933
27737,0.9928863006659537
27738,0.9954566614704495
27739,0.8939145682504206
27740,0.2004738134912263
27741,0.9519448372689716
27742,0.9060795068047388
27743,0.7497932306499059
27744,0.982711764047709
27745,0.9999904684633698
27746,0.9986449342513161
27747,0.9999834626571139
27748,0.9973636932547669
27749,0.7825334182557231
27750,0.9947767682794775
27751,0.9519267666167427
27752,0.10276991028997783
27753,0.9815925970320047
27754,0.9743658285095933
27755,0.9903292857286411
27756,0.9789534675749462
27757,0.9817849067139038
27758,0.7680168842198322
27759,0.9287435809071146
27760,0.9218897281656369
27761,0.10527127014562951
27762,0.9554320848301722
27763,0.3224418677421065
27764,0.003049385630808732
27765,0.9993440528486734
27766,0.8777886311637778
27767,0.9999601486204155
27768,0.9491695762541364
27769,0.9645388207105619
27770,0.97671648368733055
27771,0.8641908629532544
27772,0.9929200727216874
27773,0.9999559706676631
27774,0.9825618702918437
27775,0.9999905088872977
27776,0.9764757013652675
27777,0.14246661374256403
27778,0.43653086314885536
27779,0.9420901901240185
27780,0.998021628145523
27781,0.9285139816318526
27782,0.9772415712973674
27783,0.986110598222641
27784,0.476718860970014
27785,0.9996912842186835
27786,0.9996188005788063
27787,0.9937933724401158
27788,0.9697328000436896
27789,0.21381336445648216
27790,0.9998984243914948
27791,0.16727162677496743
27792,0.9966798357265845
27793,0.9984571513994654
27794,0.9821720016480856
27795,0.8263822160610493
27796,0.5587704806949183
27797,0.764800826692592
27798,0.9923460916211246
27799,0.9268106090440474
27800,0.9818044794555184
27801,0.9106541837292339
27802,0.9358258973028711
27803,0.9720855217658926
27804,0.9999924520491217
27805,0.4615799141891884
27806,0.9008028588457819
27807,0.9621535113454046
27808,0.9989298746093949
27809,0.8254461773429838
27810,0.9999741046740848
27811,0.9932867393281517
27812,0.9997950899733652
27813,0.9952950664733334
27814,0.9418257615391431
27815,0.7266359673296753
27816,0.8184016306556606
27817,0.9234116391117372
27818,0.9715514840814757
27819,0.9908942004680996
27820,0.9999769630588528
27821,0.9999393847915087
27822,0.25584954102216234
27823,0.994494603242548
27824,0.20060304732287004
27825,0.9394460953965095
27826,0.03869051064180981
27827,0.9341057665920657
27828,0.979745300088928
27829,0.016767175427406134
27830,0.2967505658031323
27831,0.5208158931911218
27832,0.9999676889391094
27833,0.9990308005577192
27834,0.9273808518575914
27835,0.9907425698978533
27836,0.9999942424556145
27837,0.9881748848074976
27838,0.9813074537234758
27839,0.012865032016243342
27840,0.9470058164697637
27841,0.9986102536579426
27842,0.9878209581141348
27843,0.9940007051154301
27844,0.633659298444695
27845,0.9983140831623941
27846,0.9670239361672766
27847,0.9866219496436426
27848,0.9988263219336837
27849,0.9841756900890849
27850,0.9554714086681559
27851,0.9793555391865887
27852,0.9978058185461824
27853,0.9690377075856902
27854,0.9963256965956219
27855,0.9961919380704584
27856,0.9725517506604255
27857,0.9689559171032129
27858,0.9983009575819327
27859,0.4705453243629426
27860,0.6491973954534699
27861,0.9668936305228456
27862,0.9999870975822841
27863,0.8892590602818752
27864,0.9971494111518665
27865,0.40048068754180227
27866,0.9982972811528729
27867,0.7351277367220127
27868,0.8876201694919499
27869,0.9999763779942008
27870,0.8958750280695109
27871,0.9860697349890328
27872,0.9934848951114678
27873,0.9796961910916993
27874,0.9831124206069999
27875,0.9856411187982475
27876,0.9422832590209634
27877,0.8367011100537298
27878,0.043140508656330734
27879,0.9451211544463546
27880,0.7941210567232165
27881,0.9951452008620313
27882,0.9024548293617051
27883,0.9753649155417676
27884,0.8077720965033159
27885,0.3545397851841941
27886,0.9259558990136615
27887,0.5311202918059009
27888,0.9993521185862863
27889,0.9946307054883725
27890,0.9849537426310867
27891,0.9999589223155625
27892,0.9832820015669347
27893,0.05117312434122054
27894,0.5024894570810523
27895,0.9222980466882013
27896,0.9230432982204824
27897,0.9940328618758739
27898,0.24538503803231898
27899,0.9650853349156626
27900,0.9825467088066435
27901,0.7267536866947586
27902,0.9964312981462154
27903,0.999976573173862
27904,0.06008021269066222
27905,0.6358834340901588
27906,0.9939157943501636
27907,0.7039303074601263
27908,0.43016293560526453
27909,0.8132048692527941
27910,0.9973012215417851
27911,0.3567791733880783
27912,0.9975155380292338
27913,0.7710768794858541
27914,0.9820377288747293
27915,0.7534812993963129
27916,0.5996398468851383
27917,0.6433478059005996
27918,0.9878312324114352
27919,0.9968182146674373
27920,0.36411278154573223
27921,0.9410922644230068
27922,0.9463677057485445
27923,0.5117899848455039
27924,0.9924700888780216
27925,0.9999670107342477
27926,0.9990642854553082
27927,0.9699298125251791
27928,0.8421917069149938
27929,0.04061147026125455
27930,0.05948786240532442
27931,0.9344680804206413
27932,0.9502555010485549
27933,0.4343731613106265
27934,0.8870351934824877
27935,0.9996116271290878
27936,0.951462209265109
27937,0.07357504525779361
27938,0.9993748183546028
