id,action
26705,0.9314361539927396
26706,0.9998343323299772
26707,0.9994024514827121
26708,0.9999108485756486
26709,0.9539633155396526
26710,0.9797504945817712
26711,0.9999759450057814
26712,0.9999005060325742
26713,0.9984075965983882
26714,0.9785884776122592
26715,0.9974207974283293
26716,0.9969761548524155
26717,0.9976890702564566
26718,0.673962945731639
26719,0.9953078823521969
26720,0.9999760895588935
26721,0.9990368036354689
26722,0.9994068558769619
26723,0.9982108616599276
26724,0.7463577516964944
26725,0.9349116355525227
26726,0.9991935049036583
26727,0.9994194512297216
26728,0.7381372077134898
26729,0.9929585237424294
26730,0.0015775928539330142
26731,0.9999404390449614
26732,0.9992251337006551
26733,0.811107910010081
26734,0.9750568245865769
26735,0.996878749029977
26736,0.07044385662212768
26737,0.949927353005679
26738,0.984414004928222
26739,0.9996554057444471
26740,0.5543513899964553
26741,0.9993731756134411
26742,0.9988371289355661
26743,0.9972144017168203
26744,0.9283965477324031
26745,0.9695379873424256
26746,0.997792429257297
26747,0.9999697256166253
26748,0.9980279197947339
26749,0.9999472213218361
26750,0.9865785798461532
26751,0.9998249644724636
26752,0.9997858222521087
26753,0.9993906206483475
26754,0.9985641960232998
26755,0.9998263376113872
26756,0.9992655244664417
26757,0.996991305006738
26758,0.9993569599783668
26759,0.005800723923782002
26760,0.9994835952644785
26761,0.9885411576057673
26762,0.9657560987103119
26763,0.9972675023401594
26764,0.9919445414471282
26765,0.9545219709128039
26766,0.9838133743744087
26767,0.9771053204520276
26768,0.99923637602774
26769,0.8118186052454879
26770,0.9664627266202483
26771,0.9955971051695766
26772,0.9608443407112741
26773,0.8730488944367192
26774,0.9945343180471605
26775,0.7045194630147826
26776,0.23518407954595896
26777,0.9998162058255323
26778,0.9988726847074614
26779,0.8322090538019182
26780,0.9646517372227208
26781,0.9893179926912481
26782,0.9999219121439933
26783,0.9233882800423101
26784,0.9482353856172403
26785,0.9974824500581516
26786,0.9820821191198951
26787,0.9999351085925311
26788,0.9311338490180945
26789,0.9990012415881201
26790,0.029086538551105687
26791,0.9999587667833678
26792,0.9982708950997197
26793,0.9966855722041001
26794,0.031848018626435375
26795,0.9984025411701374
26796,0.999192232685311
26797,0.9969008727394757
26798,0.9997629694459259
26799,0.9925756500569227
26800,0.9120738572763932
26801,0.9998949105631254
26802,0.9978566062858678
26803,0.20497388401254613
26804,0.9999912266553981
26805,0.9635271783695657
26806,0.9980570252420187
26807,0.9999131199659964
26808,0.999818601961941
26809,0.997816410382468
26810,0.9992051012110053
26811,0.999265632402239
26812,0.9999758521146711
26813,0.6488499559861981
26814,0.9999557348089786
26815,0.04142758842712675
26816,0.9956925999162322
26817,0.8656839673091173
26818,0.9998882727878328
26819,0.9952379363416747
26820,0.7618078763008803
26821,0.9938064700047128
26822,0.06774493214570232
26823,0.9996064614808096
26824,0.9998829943047013
26825,0.999928501515411
26826,0.9914709705557075
26827,0.984957161719735
26828,0.9996862646394692
26829,0.9987624314001903
26830,0.999711885259265
26831,0.9999671578908317
26832,0.9653347789808255
26833,0.9973866039994244
26834,0.998761299377506
26835,0.9985084118333506
26836,0.9999044634374769
26837,0.9998085641275496
26838,0.9989348568747116
26839,0.9995392725845419
26840,0.9944325532764039
26841,0.9998916636605177
26842,0.9999785362211424
26843,0.9929484569944917
26844,0.9962088550809127
26845,0.9462913285580711
26846,0.9999015149046687
26847,0.9989508433581099
26848,0.9999076750704283
26849,0.9999266998245611
26850,0.9708790490129933
26851,0.9954313685658125
26852,0.9942737322146491
26853,0.9925244600930975
26854,0.9999759215302968
26855,0.999648114736786
26856,0.997181257220853
26857,0.999849018195175
26858,0.9992331111816704
26859,0.9999905554258055
26860,0.9999043451074682
26861,0.29850703405214374
26862,0.18176043875320266
26863,0.5909316492928519
26864,0.7242710090581349
26865,0.9844952538944268
26866,0.9998018001673619
26867,0.845905256018448
26868,0.9439813683808849
26869,0.9985547276059984
26870,0.9734190713197469
26871,0.9998005236099881
26872,0.9974998804010095
26873,0.9999416903921732
26874,0.987563970701876
26875,0.9994084082680785
26876,0.7950820163852644
26877,0.6838454934031473
26878,0.9102408504537813
26879,0.988260411927632
26880,0.9989758963312501
26881,0.9991900294189698
26882,0.9999945483692375
26883,0.9995631615943409
26884,0.782178219603827
26885,0.4615656653602515
26886,0.962527754163442
26887,0.9999545512386024
26888,0.969475015089287
26889,0.9879461081300198
26890,0.99311924243023
26891,0.45363686280326604
26892,0.09633450094547646
26893,0.9984398881965512
26894,0.9942472323423646
26895,0.5108634126416836
26896,0.004225379830317993
26897,0.9018731160973591
26898,0.9903184798864222
26899,0.993196039803551
26900,0.9059856085627102
26901,0.9996931466757775
26902,0.9922356671944723
26903,0.5586414025565418
26904,0.004581060471033522
26905,0.9813999202388632
26906,0.9977387473184419
26907,0.9991742506224953
26908,0.9049355548120084
26909,0.9993650794028943
26910,0.9297593874107308
26911,0.9924539397299207
26912,0.9600299067395034
26913,0.9995655649867156
26914,0.15633774585983642
26915,0.955693985609423
26916,0.9997234398017909
26917,0.9978346389586485
26918,0.9999756231308001
26919,0.9997935367206332
26920,0.9999854688809791
26921,0.9980234680492498
26922,0.9761822821922442
26923,0.9990440689973512
26924,0.8894884335020936
26925,0.9998929590538996
26926,0.009967368891937497
26927,0.9998780130476703
26928,0.8246184115451339
26929,0.9508872165788419
26930,0.9871738415661259
26931,0.9999071484564763
26932,0.9987895338533024
26933,0.9829133399886956
26934,0.9977252679627585
26935,0.8333496165961756
26936,0.008841608682378252
26937,0.9923165337342367
26938,0.9998648614500457
26939,0.9970220925910858
26940,0.977385729983572
26941,0.8157179054820244
26942,0.9979206897616002
26943,0.9998388329774383
26944,0.9999945376290378
26945,0.9999342680768827
26946,0.9972206550257362
26947,0.9995744109302394
26948,0.549373012440183
26949,0.9925990987047814
26950,0.12601248610315935
26951,0.9867705624773843
26952,0.993207775691468
26953,0.7480458278778568
26954,0.9502510333345549
26955,0.9864372007451306
26956,0.9998141011948244
26957,0.9987110478918969
26958,0.14868023661620988
26959,0.9997619971920003
26960,0.9997660733856324
26961,0.9605063210562809
26962,0.999810518399199
26963,0.21409725066055396
26964,0.9952462901770488
26965,0.9999247662793533
26966,0.33096067692724773
26967,0.9954167819634534
26968,0.9989807689633071
26969,0.9998709079799728
26970,0.8873621893351525
26971,0.9998961761498029
26972,0.9987645892172021
26973,0.9999102746742032
26974,0.9949611672329963
26975,0.9992277531464502
26976,0.9999824578884015
26977,0.9984483441971876
26978,0.9040040996018393
26979,0.9115704118929203
26980,0.923937047229212
26981,0.6889508104904933
26982,0.9963318878192376
26983,0.9844070549834923
26984,0.9978664765480606
26985,0.999838878546102
26986,0.9154224898981163
26987,0.9977987345961843
26988,0.9999342478656481
26989,0.9997948506832137
26990,0.9999632898832648
26991,0.9997482606027386
26992,0.9974101924390045
26993,0.4743110034394739
26994,0.9998377011852569
26995,0.9835470812120101
26996,0.9996650545832104
26997,0.9170829863226846
26998,0.9998541328727768
26999,0.9993657904350942
27000,0.9999101490690285
27001,0.9730635042563216
27002,0.9997925565932926
27003,0.9990607434799951
27004,0.9659988916340544
27005,0.9979104052748995
27006,0.994238312325462
27007,0.9997630477937433
27008,0.9995672576410887
27009,0.9999509438326102
27010,0.9816573864577872
27011,0.9968651531301572
27012,0.01651853240033928
27013,0.9575077992523173
27014,0.9999950064071377
27015,0.9998991597619444
27016,0.9999852801060786
27017,0.9999789356456749
27018,0.999947152015743
27019,0.9980741104874513
27020,0.9995002400242873
27021,0.7412045796212909
27022,0.9972634850491926
27023,0.9978938083888541
27024,0.9999779662770916
27025,0.99998286390008
27026,0.9332597875500283
27027,0.997098644511755
27028,0.01826628178334578
27029,0.9999158164995456
27030,0.9894696372948278
27031,0.9988788404773618
27032,0.9942872239876349
27033,0.9999091303548894
27034,0.9996764564190531
27035,0.32107585988546516
27036,0.9941596233348317
27037,0.9918793437972426
27038,0.9915001170267331
27039,0.9886976438328323
27040,0.06745712293639751
27041,0.9978005818467732
27042,0.9985095366609936
27043,0.9967526841409966
27044,0.37752423308775857
27045,0.6224966085741589
27046,0.8534695340071347
27047,0.9818404332033194
27048,0.7621144367242013
27049,0.012603719011433043
27050,0.9978788557276884
27051,0.9922442598157178
27052,0.9998990023990215
27053,0.9981147093103387
27054,0.9986093903896213
27055,0.9982933190695079
27056,0.7383934469419474
27057,0.9958975164596813
27058,0.002639812905312529
27059,0.0804397167450782
27060,0.9983473005411344
27061,0.9965462539732255
27062,0.7033110802233832
27063,0.9992344236581525
27064,0.947972226871746
27065,0.9997847323203589
27066,0.999978454230072
27067,0.695435288053575
27068,0.9985298906275922
27069,0.9211658323045983
27070,0.9997121784869945
27071,0.9994177122032756
27072,0.9992790552320809
27073,0.9998813399625467
27074,0.9975427207795319
27075,0.9993694405352443
27076,0.7922454801945903
27077,0.9990795801612453
27078,0.9971312797610149
27079,0.9753943778474669
27080,0.9998203475834638
27081,0.9870124080630981
27082,0.7446529620304667
27083,0.4451277007404316
27084,0.9997642052073227
27085,0.8836865446909277
27086,0.8466594098594787
27087,0.9973598565126395
27088,0.8066749127755211
27089,0.9962987311732447
27090,0.9998012402221578
27091,0.9962644028260651
27092,0.9995946056260073
27093,0.9992139989253869
27094,0.9968342510765823
27095,0.9975078752134788
27096,0.9859919099480381
27097,0.8800478320138768
27098,0.9945855466098348
27099,0.8287093921667372
27100,0.9875443047853754
27101,0.9995945417556499
27102,0.04990308561549444
27103,0.9992524962131272
27104,0.9999906511462021
27105,0.997224625245254
27106,0.5296957908669994
27107,0.9999218259582078
27108,0.23867981202913077
27109,0.9999637712765737
27110,0.996840949186718
27111,0.9903351901053432
27112,0.3289637122941921
27113,0.9972635952534674
27114,0.9999513204437737
27115,0.9934025471637108
27116,0.5707457286646828
27117,0.9749107491226028
27118,0.8530309708802426
27119,0.9993354037999137
27120,0.9256955282585697
27121,0.9988561215304418
27122,0.9951819270728715
27123,0.04975063789870363
27124,0.6629657278794058
27125,0.9919049996231778
27126,0.6565533076128589
27127,0.9999613631619609
27128,0.9998559974127106
27129,0.9875710703663426
27130,0.927922733230694
27131,0.6043520632890697
27132,0.9945811226815753
27133,0.9987091939865798
27134,0.9956792513383411
27135,0.9976924108769073
27136,0.9770912197046038
27137,0.27544938610380476
27138,0.6432989274343837
27139,0.9996379286451061
27140,0.9996130514225713
27141,0.9989015800678309
27142,0.8487684737376977
27143,0.967647478818739
27144,0.9992942283156843
27145,0.9743512535410576
27146,0.9642749920044508
27147,0.9982788004613912
27148,0.3618813858841641
27149,0.9994077706516061
27150,0.999779005007904
27151,0.999130561400137
27152,0.1562116037062333
27153,0.9997769109723713
27154,0.9990750341976754
27155,0.999980539188402
27156,0.99946801248437
27157,0.5782420515708285
27158,0.9998625689020143
27159,0.8887921355347685
27160,0.9998165177406718
27161,0.9974651064731562
27162,0.9993055101752001
27163,0.9840602205620482
27164,0.14662164331223013
27165,0.9991849560885014
27166,0.998263289106387
27167,0.999230406644071
27168,0.9994237606979777
27169,0.8160546582416282
27170,0.6588939658293786
27171,0.9998729804105693
27172,0.9713389694975725
27173,0.9965398982969317
27174,0.999326312163626
27175,0.9997539976320315
27176,0.9990205415251882
27177,0.9980092444181758
27178,0.9987140443745163
27179,0.9630350018497735
27180,0.7179729542966408
27181,0.9443279283414314
27182,0.9781582981679812
27183,0.9998958117697498
27184,0.7997880042465854
27185,0.9996524022675713
27186,0.04163347847026619
27187,0.9992267765490838
27188,0.7801150763451405
27189,0.9999713323224448
27190,0.9948441745549785
27191,0.9999741306219924
27192,0.9971847535190621
27193,0.9998204866739557
27194,0.9996159236689844
27195,0.9944278977332498
27196,0.9999739332262056
27197,0.998168345460421
27198,0.9984622310123713
27199,0.6790037827620612
27200,0.993931752221348
27201,0.977400540046548
27202,0.9179216439750759
27203,0.9932439717646879
27204,0.925901884016512
27205,0.9999127108794559
27206,0.9945338497421291
27207,0.9748821170042642
27208,0.963822899576018
27209,0.9422243078730906
27210,0.8732718873197015
27211,0.9991751981740153
27212,0.9600477307348485
27213,0.9011142550118694
27214,0.9984760100316535
27215,0.9057778487424644
27216,0.9998060606137659
27217,0.9815675924159054
27218,0.9998458291967569
27219,0.35609250955010335
27220,0.9665569807957868
27221,0.9999868033527995
27222,0.998524192925106
27223,0.11436295739008027
27224,0.9996387858666105
27225,0.9782909000662756
27226,0.9797992135087173
27227,0.9998035764390318
27228,0.9930890228795323
27229,0.98594078368127
27230,0.9996018801734966
27231,0.9883291542970578
27232,0.9998048107355393
27233,0.9711379454921989
27234,0.989846608901023
27235,0.9962371841891916
27236,0.8068960389590687
27237,0.018852453153489514
27238,0.7393381246645633
27239,0.9984273322659794
27240,0.9405609445704354
27241,0.980612963586847
27242,0.9997199345293943
27243,0.85963968717261
27244,0.9881471507142404
27245,0.05175336609740638
27246,0.983798455575032
27247,0.9991347516839035
27248,0.71397144390236
27249,0.9980019108949355
27250,0.043801201841901206
27251,0.9227141452450035
27252,0.8922670480027288
27253,0.9999673204386272
27254,0.08826256297632253
27255,0.9996512492689356
27256,0.9883988888588509
27257,0.9892181786274893
27258,0.8053144079831697
27259,0.9999902252755651
27260,0.999688496613218
27261,0.9992974751896153
27262,0.4843419957034804
27263,0.8383516582842554
27264,0.9998877712611979
27265,0.6315612444161977
27266,0.999834485244948
27267,0.4581283559904741
27268,0.9996025238843927
27269,0.999915272738027
27270,0.99157235078721
27271,0.9929876584097427
27272,0.08158895897302082
27273,0.986681880880229
27274,0.9997210180489731
27275,0.9968895074974858
27276,0.9980686154140083
27277,0.9876495642052978
27278,0.9999578554014491
27279,0.9318068229799022
27280,0.9999235772529452
27281,0.9999585684110317
27282,0.1607039462309786
27283,0.2489547790313963
27284,0.9999660109974257
27285,0.8938269825054935
27286,0.9779821042721593
27287,0.911024617139666
27288,0.9838041323194051
27289,0.18487440059510588
27290,0.9999895808293768
27291,0.9758588292529257
27292,0.9916282479726151
27293,0.9999481709119618
27294,0.9978547076879561
27295,0.9968628615600548
27296,0.9993643638962036
27297,0.9987153239127153
27298,0.998505914585329
27299,0.9999311237777373
27300,0.9732322796054416
27301,0.9985396560457157
27302,0.9995504418154909
27303,0.9971198470524366
27304,0.9997204212592491
27305,0.07183253096161481
27306,0.5946781852929116
27307,0.9975085966188101
27308,0.9791234429660616
27309,0.6325863964738654
27310,0.9999252662964985
27311,0.9472978043546235
27312,0.9999280898286645
27313,0.8950450234888393
27314,0.9996046993395544
27315,0.014692032193403818
27316,0.9976192940080341
27317,0.9998750168357687
27318,0.987626930795043
27319,0.4847842326732039
27320,0.9997744192208498
27321,0.4846772201244926
27322,0.9999645748637999
27323,0.4219289822749772
27324,0.9983599763550771
27325,0.9418250580043785
27326,0.7818313818172086
27327,0.9984674147855214
27328,0.9987333161905783
27329,0.9754197068583795
27330,0.9894979536870462
27331,0.9736632473643743
27332,0.9989144541579923
27333,0.9930767866769258
27334,0.9999808804684815
27335,0.9996901814624874
27336,0.9999073054279657
27337,0.9914010555852957
27338,0.9928345772853414
27339,0.7483468527957341
27340,0.2965860305513152
27341,0.18855994416149774
27342,0.008113137699176855
27343,0.9887428098660012
27344,0.9999909627432546
27345,0.9637158179216647
27346,0.9931473553257752
27347,0.9993493595692639
27348,0.9544703890585006
27349,0.9070374085668035
27350,0.9999346208569961
27351,0.9973513598459975
27352,0.9999638104653045
27353,0.9785217131716892
27354,0.9999994482644674
27355,0.026318179988067555
27356,0.9658482113713831
27357,0.75113126760247
27358,0.9998219785976404
27359,0.8130733008472667
27360,0.9995218980713204
27361,0.7023077557533258
27362,0.98686051361847
27363,0.9980182446910932
27364,0.9999088204140698
27365,0.9990166570793078
27366,0.9873547431331889
27367,0.18294340548390398
27368,0.9462541659791751
27369,8.319135942418151e-4
27370,0.9733355973068626
27371,0.9999807858715867
27372,0.9971496983328316
27373,0.9680114878097678
27374,0.9989760431338637
27375,0.9841787166015199
27376,0.6757276451879467
27377,0.9967878350103339
27378,0.9778192604254705
27379,0.9997247807133293
27380,0.9692861940644457
27381,0.9967456361303868
27382,0.999735807823806
27383,0.995517040966626
27384,0.9976198159966793
27385,0.9980118365016106
27386,0.9991801975103229
27387,0.9875555555387672
27388,0.999267901981049
27389,0.9998877361972448
27390,0.9989321836664837
27391,0.9815937101836397
27392,0.9999952788717209
27393,0.9640382026515193
27394,0.993417229943337
27395,0.9999561692367206
27396,0.9998505565298785
27397,0.974516635329293
27398,0.3812571369921194
27399,0.9859063695717416
27400,0.998660856927363
27401,0.9886822227290081
27402,0.9955140053486412
27403,0.998624750772954
27404,0.9824478772567596
27405,0.9998286375155071
27406,0.9943748751858018
27407,0.6529296992743363
27408,0.7127357235227091
27409,0.9452021741162694
27410,0.9980981668943589
27411,0.9942423710823475
27412,0.999987361325273
27413,0.9413002173802005
27414,0.9999872564534604
27415,0.9997361068996101
27416,0.9991958045909834
27417,0.9541555188124282
27418,0.9804999018233435
27419,0.9979099164856565
27420,0.7719180124056696
27421,0.9994439135348488
27422,0.9998306696515628
27423,0.9999862539852684
27424,0.9999337106620217
27425,0.945805208910906
27426,0.9998166681369144
27427,0.9993315675606727
27428,0.9860450330199074
27429,0.9700890111766418
27430,0.05288064031604332
27431,0.9700181872364625
27432,0.9969920229959022
27433,0.9904204035193303
27434,0.8650077993799468
27435,0.9993998378569965
27436,0.9981065907751517
27437,0.999701102906423
27438,0.4091214266922783
27439,0.997643433814705
27440,0.9994051162827471
27441,0.9996831885241946
27442,0.17676426095417846
27443,0.9792568329154886
27444,0.9998809658016261
27445,0.2010383876678136
27446,0.9999429942946597
27447,0.9999772338321506
27448,0.9998316042654956
27449,0.9998044185001501
27450,0.9181286639040085
27451,0.21371941451242124
27452,0.9709637367775866
27453,0.9782003929339302
27454,0.9997337764577127
27455,0.9994653114214714
27456,0.9995502356192835
27457,0.9975464192984488
27458,0.9870932702947551
27459,0.6195099789132708
27460,0.9992041526481706
27461,0.999948810137283
27462,0.9928151864155166
27463,0.9586187968904809
27464,0.9997929584840785
27465,0.9908127132147293
27466,0.9993688122256862
27467,0.9831025517588313
27468,0.047515741093026705
27469,0.7147702548402489
27470,0.9601799005542325
27471,0.48367129893662014
27472,0.9993398828768029
27473,0.9997511699615725
27474,0.9920390093515071
27475,0.8554389255034804
27476,0.8437412413004859
27477,0.9996657822179211
27478,0.9999177957952271
27479,0.9999016243504829
27480,0.9940926865368406
27481,0.8462588612967221
27482,0.9637410138078424
27483,0.9998323098516844
27484,0.9566052277243301
27485,0.9987768795409098
27486,0.998489790528413
27487,0.9984529002221701
27488,0.999876808286989
27489,0.994996067759229
27490,0.999717713937843
27491,0.9974054888286225
27492,0.9965841633053214
27493,0.9995768102319728
27494,0.9997205855078033
27495,0.9897743060444423
27496,0.9777511503069892
27497,0.11279231903608637
27498,0.99994707847446
27499,0.9989119943048638
27500,0.9997175970882375
27501,0.9996791186687597
27502,0.998896351156338
27503,0.9989391166660357
27504,0.63732909618425
27505,0.8918493259055011
27506,0.3166024313700028
27507,0.9996618468408542
27508,0.9433178898464066
27509,0.9998970045709193
27510,0.9995717354617479
27511,0.9992596887154959
27512,0.9992061760036653
27513,0.9956376877079912
27514,0.7701105588802094
27515,0.2848622679494495
27516,0.9999808041269687
27517,0.9977779748678568
27518,0.9930192432035949
27519,0.9996550832074803
27520,0.15234205676600115
27521,0.998631305538351
27522,0.9999190391469529
27523,0.9999566844332737
27524,0.5144939204219522
27525,0.9988533878881073
27526,0.938660617446587
27527,0.9999705093262394
27528,0.9949284869334983
27529,0.9998272544749086
27530,0.9999448429904366
27531,0.9989546484344003
27532,0.9552202708862726
27533,0.9968491439628179
27534,0.9677883672502933
27535,0.9989215533768603
27536,0.7343307140274732
27537,0.9946983652524424
27538,0.9941739973773096
27539,0.9914144526057377
27540,0.999998221815669
27541,0.9968230021455566
27542,0.9388480643327212
27543,0.9765069891408099
27544,0.9994110091517581
27545,0.055195123775881726
27546,0.9904499833167589
27547,0.9994094172073117
27548,0.9984000953927974
27549,0.9999912120346558
27550,0.9999710932396757
27551,0.9993671930550598
27552,0.9981907032155807
27553,0.9989596081563453
27554,0.9978298293009855
27555,0.996200848323681
27556,0.9944561293947541
27557,0.9442313756502033
27558,0.9687175742547491
27559,0.9644847461649472
27560,0.9999717053200983
27561,0.48686371574754356
27562,0.9955516439636867
27563,0.22213914229429987
27564,0.9999313913791996
27565,0.07992151464029111
27566,0.9992295135586287
27567,0.9922971711521361
27568,0.9942206301435969
27569,0.8407659404203347
27570,0.1834783096813189
27571,0.9999404720910505
27572,0.9703711554299498
27573,0.9999141077474066
27574,0.98539772391435
27575,0.9983109203152561
27576,0.9992360818979876
27577,0.9976473268682642
27578,0.8961866131649698
27579,0.9086381267109559
27580,0.9997393815946024
27581,0.9999580690350227
27582,0.7437385389625512
27583,0.9915181571684245
27584,0.9999412476764775
27585,0.939389497691528
27586,0.9912307907066188
27587,0.9903252468877864
27588,0.9352773034513588
27589,0.9972474686852478
27590,0.9994788001665387
27591,0.9999906995876638
27592,0.9994578618374839
27593,0.9985625760106308
27594,0.9979702563952768
27595,0.9805523052349935
27596,0.99995545155282906
27597,0.6482023551780708
27598,0.9986652546529975
27599,0.10862739446132316
27600,0.9858132734474588
27601,0.999937317138711
27602,0.8657527949773969
27603,0.9948839175820513
27604,0.9994161269754702
27605,0.9996188669193623
27606,0.9668226878502943
27607,0.999930338164625
27608,0.999890817311137
27609,0.9978686430786987
27610,0.9975008248450861
27611,0.9991088019297326
27612,0.9855809914797748
27613,0.9957254195658022
27614,0.9994804756388173
27615,0.973138923134286
27616,0.9927834665296956
27617,0.9986041709707847
27618,0.001277803957341782
27619,0.9995441881771084
27620,0.9982116693146779
27621,0.9705304716592195
27622,0.9006587164629424
27623,0.9133792135570042
27624,0.9939071420722857
27625,0.9977248646188009
27626,3.277391239476234e-4
27627,0.0647329765058336
27628,0.9995192852735079
27629,0.9960116308571663
27630,0.9998917403686862
27631,0.9985442496547079
27632,0.9596239486150545
27633,0.9781268838100841
27634,0.032045497371909135
27635,0.6742230865462657
27636,0.9999788291653957
27637,0.9992855579360859
27638,0.8437412413004859
27639,0.9995779754677421
27640,0.9992438968344427
27641,0.9635482694614796
27642,0.9999617868767926
27643,0.9998476967939041
27644,0.8165136778973562
27645,0.7870823080885372
27646,0.9979515551821172
27647,0.9937643822824572
27648,0.1974904986011167
27649,0.8654386937268111
27650,0.9937120911804799
27651,0.9999573347393538
27652,0.818756822602208
27653,0.999029580510695
27654,0.9994298924370874
27655,0.04014437479257052
27656,0.9989434224266184
27657,0.9983123163237285
27658,0.9988029197441097
27659,0.9992577664267258
27660,0.09391343055819512
27661,0.9999728261663149
27662,0.9649928143489178
27663,0.9289689242797567
27664,0.9994189040586259
27665,0.9983692521398819
27666,0.9927798517478988
27667,0.8949723941088068
27668,0.9990548689696401
27669,0.9956812030439947
27670,0.7103025282807438
27671,0.3406527590749901
27672,0.9999352097852131
27673,0.997801445989073
27674,0.6347155424240829
27675,0.9989030658978849
27676,0.9982184690652981
27677,0.5219377927933792
27678,0.9989439956276691
27679,0.9989413939848224
27680,0.9959916814532724
27681,0.9378337333687258
27682,0.9677802740541632
27683,0.9175400480733044
27684,0.9979527597713658
27685,0.027720486064181996
27686,0.9999853887769959
27687,0.9330893772547081
27688,0.999921366581298
27689,0.9405534196587679
27690,0.9906122588102317
27691,0.9257352532238321
27692,0.9894305351764262
27693,0.9881518388717542
27694,0.9999457542964515
27695,0.985979412645637
27696,0.999825571011881
27697,0.15937043862951158
27698,0.9999401902956728
27699,0.9376954494630129
27700,0.21471117941378517
27701,0.011475794052939671
27702,0.9300445850000786
27703,0.9988254070198728
27704,0.3102481220641888
27705,0.6272394363435411
27706,0.11674415435743671
27707,0.9997465378015364
27708,0.9999564372157166
27709,0.9995976370116341
27710,0.8943049245240916
27711,0.9999393534117351
27712,0.9994858528166994
27713,0.9990867117410084
27714,0.9993573161866798
27715,0.9778360472526836
27716,0.9987591555930815
27717,0.9980223655391919
27718,0.9738474927329469
27719,0.9996571647092881
27720,0.9469667116504352
27721,0.9983088364021445
27722,0.8041159765322008
27723,0.9966665854721417
27724,0.9208406935061945
27725,0.9950618464247378
27726,0.06367096428790141
27727,0.7701866911950029
27728,0.9999809125993614
27729,0.9946156528969659
27730,0.3430420109164596
27731,0.9184142364887343
27732,0.8653126977653932
27733,0.9971743328371252
27734,0.9943650092396823
27735,0.9998376011116977
27736,0.9826829791776557
27737,0.9978974319436977
27738,0.9999744658272756
27739,0.9999757550059069
27740,0.17465883501371376
27741,0.8407852356794349
27742,0.9628792363973021
27743,0.9582879000982529
27744,0.9899678200286809
27745,0.9994750207853187
27746,0.9999742603925084
27747,0.9973444869229231
27748,0.9998113450783797
27749,0.9823264929886383
27750,0.9984787387658854
27751,0.941060856371717
27752,0.2014664798142184
27753,0.9994678906822512
27754,0.997978182147415
27755,0.999546972769496
27756,0.9991177877215943
27757,0.9997433433589241
27758,0.9994685959718006
27759,0.9562539856246597
27760,0.9887478739418409
27761,0.12487915285517695
27762,0.999476009912574
27763,0.8511930637193116
27764,4.3092010275034004e-5
27765,0.9997109319707063
27766,0.9414059829278918
27767,0.9999058286165836
27768,0.9817496457952009
27769,0.9996329719520117
27770,0.8959133645958711
27771,0.9866851005768162
27772,0.9969872148290267
27773,0.9999606060043815
27774,0.9687818771252196
27775,0.9998895520654748
27776,0.9999239121472693
27777,0.08246397884490153
27778,0.9604511407586213
27779,0.26027485780326826
27780,0.9995374086249772
27781,0.2951012359771941
27782,0.9998343752514605
27783,0.9975147534655112
27784,0.5379530196190032
27785,0.9908447231114869
27786,0.9877274576792681
27787,0.9999824356672687
27788,0.9996841812931069
27789,0.9977969493849694
27790,0.9999979086346037
27791,0.5352576416494703
27792,0.9994062190669517
27793,0.9879975332488099
27794,0.99157715051539
27795,0.8922622688330651
27796,0.9468148020466068
27797,0.9999910270391791
27798,0.9853798181247796
27799,0.9997451287842989
27800,0.9997527021782878
27801,0.9649914597779906
27802,0.9706817262917845
27803,0.9966623912846666
27804,0.9994266423533197
27805,0.8662187190688484
27806,0.9998581276186836
27807,0.9920257637716027
27808,0.9989229014885513
27809,0.9998039400597647
27810,0.9999644392496163
27811,0.9824925551965604
27812,0.9996633285929608
27813,0.7775320269718815
27814,0.9956592834871989
27815,0.9999276866776751
27816,0.9986963874957173
27817,0.9920183587814929
27818,0.8604988118364754
27819,0.9997542495978352
27820,0.9999573093146176
27821,0.9999771070269498
27822,0.014177750812830557
27823,0.9991026558650241
27824,0.0396585677558385
27825,0.991167992336473
27826,0.9045298354327924
27827,0.8324107330225031
27828,0.9985489396628717
27829,0.01025643205957297
27830,0.8838003503306057
27831,0.9981941122962017
27832,0.9999604975808204
27833,0.9979578761924048
27834,0.8507465130971021
27835,0.998984526265264
27836,0.9994541994955535
27837,0.9958970928118336
27838,0.9999239854645836
27839,0.009985814180187265
27840,0.9996366623863748
27841,0.9985002879081848
27842,0.9978192812884011
27843,0.9601085584985096
27844,0.9802761608189952
27845,0.9979507667579797
27846,0.9978404024339799
27847,0.9979196295303431
27848,0.999950200581509
27849,0.8942855132830603
27850,0.9992692896403998
27851,0.9894033935214249
27852,0.9986128680185372
27853,0.9961276206788576
27854,0.9989588170868957
27855,0.9999652178693179
27856,0.9798756123482206
27857,0.9901423817775317
27858,0.9998590447158039
27859,0.46805839779277053
27860,0.8369125452795088
27861,0.9994885110147992
27862,0.9999384000467959
27863,0.8584939252096179
27864,0.9994979073456444
27865,0.9976343381905447
27866,0.999941252837255
27867,0.9984869980747325
27868,0.9973193238717027
27869,0.9992693673633335
27870,0.9206826711456763
27871,0.9971054668977489
27872,0.9982485268213163
27873,0.9999066029045537
27874,0.9997565415393547
27875,0.9957990758784397
27876,0.9958065688012692
27877,0.9711713618341374
27878,0.008267415953720953
27879,0.9906746234223622
